id,prob
100001,0.0022069026713222306
100002,0.002409483656639142
100003,0.0030105361586225724
100004,0.0032413529523424287
100005,0.08788794871944179
100006,0.002111715826878865
100007,0.007814074268240555
100008,0.04949812297216574
100009,0.0129318913042226
100010,0.043781111516171964
100011,0.005082325870840752
100012,0.03170859870610041
100013,0.0019668627812473674
100014,0.027845545963761428
100015,0.0014178123508925642
100016,0.004384901896831292
100017,0.0002276956427888518
100018,0.0018690079016056445
100019,0.04776002380723638
100020,0.054011593410720066
100021,0.040777982747430525
100022,0.0210513797675032
100023,0.01040539427184659
100024,0.00020916597156223809
100025,0.005516441469257292
100026,0.0015823766160009917
100027,0.06942720316294392
100028,0.0010504307258903656
100029,0.0005187376336604369
100030,0.0009993205746949663
100031,0.030770781810890775
100032,0.0009748051463246351
100033,0.03164826116053844
100034,0.0166436726209544
100035,0.4306580721796186
100036,0.02859129441425211
100037,0.016698216417388747
100038,0.00972033211974782
100039,0.001156189085465364
100040,0.0006698966532470831
100041,0.0009892268406880803
100042,0.0010179153018398943
100043,0.16663001411376327
100044,0.013611871642734096
100045,0.0013490461817103846
100046,0.07673637028894763
100047,0.0014531616334130292
100048,0.003441701861203722
100049,0.006987589463829036
100050,0.0021908893923482543
100051,0.0828190582037963
100052,0.08958037145462434
100053,0.0007887187587950353
100054,0.024833642849951414
100055,0.0008135202843940997
100056,0.08337246028260516
100057,0.000517754718961059
100058,0.0118136455429169
100059,0.005185603611226298
100060,0.0012473356223674493
100061,0.00891544948885288
100062,0.003171647281477914
100063,0.0004442275737953237
100064,0.007208765749461193
100065,0.0012256524233932847
100066,0.008720352758618944
100067,0.0013448125182138953
100068,0.0054009379800625664
100069,0.042713395435517665
100070,0.059865623766110626
100071,0.015219112025568443
100072,0.025420256509584977
100073,0.004817461487056465
100074,0.008972753542788562
100075,0.0061912658025346885
100076,0.0010208992138075542
100077,0.33826657488567163
100078,0.07714685633457159
100079,0.24273052160299596
100080,0.10447417961919093
100081,0.019092174486343507
100082,0.014814855347719572
100083,0.0011739583541582608
100084,0.00808479764791343
100085,0.004235867344215187
100086,0.04555886526087435
100087,0.013813311324238528
100088,0.008075477378151296
100089,0.0038401019414189995
100090,0.07553322490561083
100091,0.008274400001662702
100092,0.019768887903259886
100093,0.016270715816262188
100094,0.21490478175365194
100095,0.005368298193306764
100096,0.018295731433034215
100097,0.0021003786539023424
100098,0.20791019716788423
100099,0.0015559601820174357
100100,0.0003691300251591586
100101,0.004284430377319325
100102,0.008107625691823318
100103,0.00019220356965457482
100104,0.02317061000096437
100105,0.007828680217464159
100106,0.006070213129062445
100107,0.015627644810663362
100108,0.21128488450746535
100109,0.0001741883201806459
100110,0.006633987324070116
100111,0.0010859088036316554
100112,0.03790845197215025
100113,0.01659599369751692
100114,0.16032128757626082
100115,0.005168093130925773
100116,0.01236784967140732
100117,0.1611638382923488
100118,0.004608410565503679
100119,0.0036165329429665677
100120,0.2423439641837741
100121,0.013238932109782426
100122,0.0033918612926764295
100123,0.8562232498722985
100124,0.05976885144136903
100125,0.010888629782938412
100126,0.004956394161801194
100127,0.12240333399771654
100128,0.009431070992496505
100129,0.09185583364777215
100130,0.10188338353203205
100131,0.022638771715033208
100132,0.02694054694966387
100133,0.0006853049598417152
100134,0.004221346139335344
100135,0.0004782135180254747
100136,0.31412512764149697
100137,0.0026463176246051823
100138,0.04072450383578785
100139,0.0011549147851635687
100140,0.00797903843232139
100141,0.0006952588750569187
100142,0.010384907628442887
100143,0.001249638217682333
100144,0.010989154838774185
100145,0.2860460985586047
100146,0.0023553053135523237
100147,0.4713541909650426
100148,0.057052540772491805
100149,0.5467068496145657
100150,0.008002194181324838
100151,0.16603377473090106
100152,0.0012624580573248202
100153,0.0022566398348102725
100154,0.019488242240206937
100155,0.001751024575602065
100156,0.05773993479251704
100157,0.0006053442870170858
100158,0.11895557456928899
100159,0.0007095344069065592
100160,0.03054221797351729
100161,0.001003747593236447
100162,0.0054551081696460335
100163,0.015999300236938793
100164,0.0020171905075171827
100165,0.0007090758736706035
100166,0.0033210421117651273
100167,0.00454178811232906
100168,0.0005036341887073374
100169,0.001510853019914852
100170,0.015887001602071252
100171,0.004794385117003572
100172,0.0019427390448477672
100173,0.009211916027869914
100174,0.31609527508978824
100175,0.001665765929616436
100176,0.05722771767121534
100177,0.007282145117229018
100178,0.008302753876835604
100179,0.05689074713569372
100180,0.4583999717599504
100181,0.00753615473274429
100182,0.0016849264307778567
100183,0.026553709956728542
100184,0.0010719832995116619
100185,0.0012736141112079556
100186,0.0033757563866212963
100187,0.008112687613871955
100188,0.01266928017204181
100189,0.008849668664411052
100190,0.01184537688357476
100191,0.03132124159544786
100192,0.0030289276153369865
100193,0.031382489371601575
100194,0.0023545677166057705
100195,0.043204523399770364
100196,0.0017898741034622955
100197,0.0017785361798586781
100198,0.014655923734504932
100199,0.027194754068389795
100200,0.0001810534294000959
100201,0.02756773969758711
100202,0.42242080603533017
100203,0.07237235869559418
100204,0.006464216280472929
100205,0.4430805109435481
100206,0.00448817561570759
100207,0.14438436321166076
100208,0.0025406351628274376
100209,0.03003601402613189
100210,0.014543962791146671
100211,0.008108614851872661
100212,0.0031650822605349
100213,0.005586458124876689
100214,0.02732299948709834
100215,0.06694690847287589
100216,0.0011411605214564006
100217,0.0017141244593294517
100218,0.006915159771303848
100219,0.00041747792558124986
100220,0.18240665802742773
100221,0.0014634016139959231
100222,0.017947024999486
100223,0.5031118307575728
100224,0.7892568096519723
100225,0.01320498397057551
100226,0.11737399215081336
100227,0.007810545747811628
100228,0.0016555298182834017
100229,0.011385802739232535
100230,0.0008920328724484328
100231,0.027127873320090944
100232,0.005228149144675994
100233,0.05283493211175264
100234,0.0211506859674919
100235,0.004562970707026388
100236,0.0017810133302143237
100237,0.41393494165271877
100238,0.0023115493789347343
100239,0.22739386417630686
100240,0.0006916665176829363
100241,0.0003667915355794744
100242,0.00754302878329231
100243,0.0014432950718019121
100244,0.029133719637905137
100245,0.14045970296490687
100246,0.00143717472690795
100247,0.12231016059877352
100248,0.49541566813914634
100249,0.013543197812036768
100250,0.0015459937624790066
100251,0.05916424317485834
100252,0.12047629660312902
