id,prob
100001,0.2120200444444444
100002,0.09559196325000001
100003,0.05816506213888888
100004,0.015171529033333334
100005,0.37915079416666664
100006,0.024434392083333336
100007,0.13463830719444447
100008,0.6394408452777777
100009,0.1023422975277778
100010,0.06994168522222223
100011,0.03895682655555557
100012,0.3502429230555556
100013,0.1466492022777778
100014,0.07784524708333335
100015,0.04157281802777778
100016,0.20067381055555555
100017,0.008351957908333332
100018,0.021640682083333335
100019,0.16981841458333335
100020,0.34466008805555554
100021,0.30386889249999993
100022,0.33713986083333336
100023,0.09996762791666663
100024,0.038742408611111105
100025,0.02794355494444444
100026,0.2281975863888889
100027,0.43260327
100028,0.022969733624999995
100029,0.030437529388888884
100030,0.015231611625000002
100031,0.34558583638888885
100032,0.01888587906944444
100033,0.16363320930555558
100034,0.04428940675000001
100035,0.48924525361111115
100036,0.28295192277777775
100037,0.2282670172222222
100038,0.18024176308333337
100039,0.025045113597222224
100040,0.04964617047222224
100041,0.04927431013888889
100042,0.06275480663888891
100043,0.6038348219444445
100044,0.3325957072222222
100045,0.09776181525
100046,0.17409521694444444
100047,0.04099211861111111
100048,0.10833583930555556
100049,0.23898692555555556
100050,0.02110471590277778
100051,0.7037442013888889
100052,0.3920697583333333
100053,0.01658584040277778
100054,0.6219185724999999
100055,0.006693634716666669
100056,0.16857156905555554
100057,0.08539436686111113
100058,0.09210664738888891
100059,0.042944535166666666
100060,0.18232083083333334
100061,0.01836842284722222
100062,0.06973521916666664
100063,0.02129023738888889
100064,0.08701328119444444
100065,0.07234158566666665
100066,0.039581206861111114
100067,0.02514785619444444
100068,0.03980591816666666
100069,0.3773739555555555
100070,0.1193496203611111
100071,0.07585406552777776
100072,0.09685625469444446
100073,0.08454551116666667
100074,0.1024148521388889
100075,0.3947373255555556
100076,0.07610628669444446
100077,0.1873803343055556
100078,0.3028422947222223
100079,0.32235525249999997
100080,0.43887212583333335
100081,0.08442606041666664
100082,0.09976797452777778
100083,0.2831972622222223
100084,0.1314259071388889
100085,0.04522924825
100086,0.20051290666666663
100087,0.06264209225
100088,0.01860041852777778
100089,0.07585256380555555
100090,0.8856323641666667
100091,0.33641043055555553
100092,0.06605111730555556
100093,0.3389826100000001
100094,0.4685184827777778
100095,0.055650505416666655
100096,0.5965164272222221
100097,0.016852247469444446
100098,0.634578271388889
100099,0.09633980580555557
100100,0.018950739722222224
100101,0.05010466472222222
100102,0.048472723222222215
100103,0.012464457994444445
100104,0.07828045522222223
100105,0.14165661319444445
100106,0.057285374833333326
100107,0.04722950944444444
100108,0.35094632027777783
100109,0.005737581483333335
100110,0.06243761872222223
100111,0.17429235402777776
100112,0.3579493088888888
100113,0.06935945280555557
100114,0.18510928461111104
100115,0.07322575038888887
100116,0.14760767088888885
100117,0.6431963808333332
100118,0.049561490388888886
100119,0.13948233777777777
100120,0.6535699933333333
100121,0.3874316541666667
100122,0.05986478913888888
100123,0.9155540230555553
100124,0.11164160225
100125,0.06610451266666667
100126,0.03546925422222222
100127,0.11571724422222224
100128,0.2476175288888888
100129,0.2891490977777778
100130,0.18257334122222224
100131,0.10038041244444446
100132,0.24104583750000005
100133,0.0384168751388889
100134,0.2211656891666667
100135,0.11081916647222223
100136,0.6819968902777778
100137,0.02076526977777778
100138,0.1072783615
100139,0.009401126366666667
100140,0.2820639386111111
100141,0.00901064785
100142,0.10171423983333332
100143,0.03353748880555556
100144,0.10801811050000001
100145,0.34606969138888893
100146,0.2756781769444444
100147,0.38018730194444433
100148,0.5025260919444443
100149,0.5962077269444443
100150,0.1193311717777778
100151,0.5018123705555557
100152,0.004982723230555557
100153,0.053849902972222245
100154,0.3360764286111111
100155,0.04530236730555555
100156,0.40055053111111116
100157,0.008923668883333336
100158,0.25396944722222226
100159,0.02640758723611111
100160,0.05865518327777778
100161,0.03397805830555555
100162,0.1274549127222222
100163,0.05093054516666666
100164,0.16001003972222222
100165,0.02488127766666667
100166,0.08621178336111116
100167,0.02310911736111111
100168,0.009961250394444444
100169,0.02359658620833334
100170,0.07226690775000001
100171,0.04316165747222222
100172,0.07648634869444448
100173,0.21274912916666666
100174,0.4490508555555555
100175,0.040371777055555565
100176,0.22454574805555552
100177,0.05935303841666666
100178,0.03525506283333333
100179,0.20452322472222223
100180,0.29908928250000005
100181,0.33232569138888896
100182,0.010817573602777776
100183,0.19574285458333332
100184,0.04492854761111111
100185,0.022401521583333334
100186,0.04961823958333333
100187,0.06691924313888889
100188,0.20739732666666666
100189,0.03585724419444444
