id,prob
100001,0.034252524
100002,0.03289343
100003,0.06335532
100004,0.05631116
100005,0.71195257
100006,0.025000013
100007,0.17617136
100008,0.46660012
100009,0.0664986
100010,0.17248058
100011,0.061784986
100012,0.5912858
100013,0.1171417
100014,0.21121418
100015,0.026505861
100016,0.0995149
100017,0.007033928
100018,0.026395326
100019,0.19211496
100020,0.35076153
100021,0.15513268
100022,0.09619421
100023,0.04758849
100024,0.014485509
100025,0.0529137
100026,0.04910953
100027,0.4337862
100028,0.024083935
100029,0.017304813
100030,0.07982169
100031,0.4950563
100032,0.02427306
100033,0.31943166
100034,0.20730639
100035,0.7631596
100036,0.28211656
100037,0.2635065
100038,0.097735226
100039,0.028089672
100040,0.026789926
100041,0.018509327
100042,0.04426183
100043,0.8310769
100044,0.4318289
100045,0.040077753
100046,0.37320614
100047,0.28254497
100048,0.10004004
100049,0.14004488
100050,0.03738627
100051,0.64736384
100052,0.6720223
100053,0.013282522
100054,0.27742958
100055,0.020131478
100056,0.49562806
100057,0.028331514
100058,0.18069503
100059,0.065750144
100060,0.08938693
100061,0.12054941
100062,0.082765624
100063,0.013167029
100064,0.083642185
100065,0.051582932
100066,0.25614902
100067,0.030615957
100068,0.046918284
100069,0.55082226
100070,0.5069325
100071,0.14084806
100072,0.29339066
100073,0.2712091
100074,0.1751118
100075,0.175877
100076,0.18326327
100077,0.75963664
100078,0.6271598
100079,0.8367532
100080,0.68668205
100081,0.15194279
100082,0.10859094
100083,0.12007046
100084,0.1648627
100085,0.11655555
100086,0.26821262
100087,0.18984385
100088,0.044383425
100089,0.14015332
100090,0.5411176
100091,0.078967735
100092,0.42222187
100093,0.15686943
100094,0.63393563
100095,0.067726694
100096,0.23441458
100097,0.03413617
100098,0.6198101
100099,0.09055714
100100,0.011552081
100101,0.17077701
100102,0.11174331
100103,0.0094341505
100104,0.25457552
100105,0.16970797
100106,0.20593345
100107,0.08034683
100108,0.6312383
100109,0.0072165863
100110,0.10771707
100111,0.04181704
100112,0.43298554
100113,0.0803599
100114,0.63158894
100115,0.07641793
100116,0.26574954
100117,0.6619744
100118,0.08163729
100119,0.064286605
100120,0.7481511
100121,0.49817824
100122,0.20703594
100123,0.87116057
100124,0.28555697
100125,0.26851034
100126,0.06948003
100127,0.3689657
100128,0.23084292
100129,0.6976803
100130,0.44612515
100131,0.13196556
100132,0.28987503
100133,0.092029035
100134,0.10479354
100135,0.069833495
100136,0.6836031
100137,0.048139133
100138,0.1642377
100139,0.027425924
100140,0.19682641
100141,0.019635452
100142,0.20567825
100143,0.027516035
100144,0.20294547
100145,0.72796863
100146,0.10984829
100147,0.71756774
100148,0.346511
100149,0.6878288
100150,0.22286911
100151,0.62845093
100152,0.020540606
100153,0.042445246
100154,0.3788197
100155,0.07378926
100156,0.7464994
100157,0.008098723
100158,0.68822455
100159,0.04107479
100160,0.22673781
100161,0.052655715
100162,0.20402966
100163,0.21289311
100164,0.034092944
100165,0.0129531715
100166,0.06425756
100167,0.043301307
100168,0.02188909
100169,0.046876445
100170,0.32711142
100171,0.102222495
100172,0.084332295
100173,0.28902623
100174,0.68972886
100175,0.04228597
100176,0.27414566
100177,0.12838939
100178,0.06453922
100179,0.59684217
100180,0.6422677
100181,0.17707963
100182,0.017126543
100183,0.16156057
100184,0.011778331
100185,0.047279023
100186,0.1024188
100187,0.107887976
100188,0.39337516
100189,0.062525466
100190,0.19175507
100191,0.15344504
100192,0.066608846
100193,0.3774322
100194,0.1355611
100195,0.3393009
100196,0.09493692
100197,0.0637958
100198,0.110668644
100199,0.49019837
100200,0.01583908
100201,0.26449353
100202,0.7796319
100203,0.69082767
100204,0.10533465
100205,0.8903935
100206,0.21935493
100207,0.42715567
100208,0.16485353
100209,0.49420255
100210,0.15399131
100211,0.0250105
100212,0.09868471
100213,0.1024678
100214,0.4140248
100215,0.4885535
100216,0.026435329
100217,0.021543784
100218,0.05580692
100219,0.020630283
100220,0.56174076
100221,0.07569171
100222,0.19966334
100223,0.8198535
100224,0.90580076
100225,0.07426513
100226,0.63391757
100227,0.10366594
100228,0.049695577
100229,0.15338823
100230,0.030659601
100231,0.44637066
100232,0.1100744
100233,0.49415177
100234,0.22217867
100235,0.09489638
100236,0.014201576
100237,0.7612075
100238,0.15248954
100239,0.8640712
100240,0.030664511
100241,0.03700227
100242,0.109811
100243,0.014101888
100244,0.48932055
100245,0.36814034
100246,0.018004129
100247,0.57168126
100248,0.693248
100249,0.1835584
100250,0.019674523
100251,0.46098587
100252,0.53020555
100253,0.14578874
100254,0.052015975
100255,0.04172013
100256,0.5046778
100257,0.005949836
100258,0.55540216
100259,0.16601463
100260,0.20930344
100261,0.015095389
100262,0.008025049
100263,0.42934722
100264,0.72011054
100265,0.35794938
100266,0.64638215
100267,0.01301889
100268,0.17559789
100269,0.2327885
100270,0.7804676
100271,0.03994301
100272,0.09667201
100273,0.73775023
100274,0.023077764
100275,0.020689769
100276,0.80690145
100277,0.036094625
100278,0.037867967
100279,0.008113366
100280,0.03412758
100281,0.28925028
100282,0.024418103
100283,0.044653073
100284,0.030402038
100285,0.3660655
100286,0.03435034
100287,0.06086676
100288,0.25451505
100289,0.02705425
100290,0.33765486
100291,0.22283311
100292,0.021604424
100293,0.05834621
100294,0.84054166
100295,0.4858313
100296,0.03736293
100297,0.044478912
100298,0.4802123
100299,0.013765748
100300,0.25622094
100301,0.2666213
100302,0.45108488
100303,0.6220788
100304,0.09910042
100305,0.09597872
100306,0.6186817
