id,prob
100001,0.05478896152808094
100002,0.039365775331876685
100003,0.01791079251463317
100004,0.03275249496030307
100005,0.435292712098466
100006,0.013212712562234644
100007,0.14909881214611528
100008,0.4636063531955416
100009,0.02087381451673903
100010,0.07611809930682602
100011,0.02844373787284521
100012,0.08176692634145465
100013,0.06488392167069204
100014,0.07233493819081296
100015,0.012063487744696838
100016,0.06003184737931047
100017,0.002532864493319167
100018,0.02304928395825288
100019,0.1083194932156176
100020,0.39956417198358096
100021,0.12456764544664316
100022,0.13324636719814945
100023,0.023004642987412394
100024,0.0055741016276512935
100025,0.018295486897344178
100026,0.01303408561877293
100027,0.34530516863355487
100028,0.0112542123221666
100029,0.008043031453468328
100030,0.019541094159889007
100031,0.3581634541006008
100032,0.004787207999147823
100033,0.15290095705580078
100034,0.12544221509784464
100035,0.6651543258675433
100036,0.19456747868049296
100037,0.10259867063948448
100038,0.06501197901270837
100039,0.008510597216405782
100040,0.011069289393594176
100041,0.007250640525782309
100042,0.0338527572530752
100043,0.6895601142644362
100044,0.1824727375999285
100045,0.03204464987281179
100046,0.1208506453369526
100047,0.05516664019345552
100048,0.059942410127300456
100049,0.0964526349676649
100050,0.04309338822148253
100051,0.3923851170588373
100052,0.34422896786875956
100053,0.0017779290856141322
100054,0.10534592120120971
100055,0.009045377541514145
100056,0.13377304473628482
100057,0.007032152643092783
100058,0.07652689893400114
100059,0.027397659511059057
100060,0.016386195493632544
100061,0.032621698209630276
100062,0.01731619115878278
100063,0.006471520630875061
100064,0.023587974706189854
100065,0.0231069957769331
100066,0.08915556916824459
100067,0.0054525036843034325
100068,0.020255725752561436
100069,0.3315328888161821
100070,0.2716740076392595
100071,0.03853000997196053
100072,0.11493819941446595
100073,0.0839975323468272
100074,0.11834712009837121
100075,0.05947774558047741
100076,0.02617447864876935
100077,0.7062675854550539
100078,0.5244876126771365
100079,0.793375617066937
100080,0.4094942524587791
100081,0.12227170977704596
100082,0.04672032556867998
100083,0.026212006287730096
100084,0.04820688225356999
100085,0.0524498274600483
100086,0.17226066158031364
100087,0.0784048458955717
100088,0.011807973496535677
100089,0.05186613358811121
100090,0.3859098279280193
100091,0.12105223111424716
100092,0.24752278866251617
100093,0.08255533227742062
100094,0.5658892539959365
100095,0.01396164320452631
100096,0.28337938446393335
100097,0.01212938604334961
100098,0.7450263523566213
100099,0.07191315557532785
100100,0.010752400778347262
100101,0.09502653829163973
100102,0.12428338734258894
100103,0.0034665310899448633
100104,0.14061421924434112
100105,0.08289582130582955
100106,0.04622541452521996
100107,0.028999415211343683
100108,0.4381810656786992
100109,0.00455148051128989
100110,0.06649903331173325
100111,0.05526396712651543
100112,0.13073364052687914
100113,0.0533362949778149
100114,0.5584215229871706
100115,0.017305087070107864
100116,0.106328862116753
100117,0.6808752375550047
100118,0.01824640362580273
100119,0.03275560267632449
100120,0.5884524137085607
100121,0.3750889906805549
100122,0.05533412650822845
100123,0.7142433915814765
100124,0.11683121504993027
100125,0.1216025087530635
100126,0.03748791269304097
100127,0.3801111293878836
100128,0.045810644868739724
100129,0.34531463964280634
100130,0.20355031679475866
100131,0.025721248303080046
100132,0.1784164278087518
100133,0.03482049621722146
100134,0.03463128192228178
100135,0.01771068679704794
100136,0.4209419799225347
100137,0.01547065920747667
100138,0.08623874853523351
100139,0.016058777917784428
100140,0.05902140648149115
100141,0.025297561656077508
100142,0.1866266476383075
100143,0.04683354761330276
100144,0.03337627270237121
100145,0.463453747638539
100146,0.01222989634097688
100147,0.6573224103983071
100148,0.25807550864961
100149,0.7082211498494859
100150,0.29694764358550024
100151,0.6349835054074292
100152,0.013879317351697175
100153,0.012078279269453507
100154,0.126941664704446
100155,0.03871893559875891
100156,0.3708382093613865
100157,0.003943901897801478
100158,0.3935235439001064
100159,0.013924734849537313
100160,0.1954502779562159
100161,0.02206402768322596
100162,0.02422465028302419
100163,0.13448330119336102
100164,0.0074237321057974886
100165,0.01244177890501626
100166,0.03653969476783224
100167,0.012014723784821952
100168,0.013216637972380419
100169,0.04545981399110436
100170,0.054296438114231384
100171,0.02730836407099015
100172,0.026720144552088092
100173,0.045944841764926594
100174,0.5359835224520523
100175,0.010365703104288887
100176,0.2761680628479338
100177,0.02596158240079238
100178,0.0670165529128327
100179,0.3875060419125575
100180,0.3826568575705468
100181,0.0904489335072467
100182,0.008326629253121574
100183,0.06789454593302166
100184,0.006500533708321989
100185,0.011925797778616734
100186,0.02201395027552399
100187,0.07092206473962685
100188,0.10790375826722254
100189,0.046216892387111096
100190,0.1488431937693868
100191,0.10820759712478902
100192,0.025890650945670002
100193,0.26696825104047484
100194,0.06502485078439302
100195,0.10091637535777861
100196,0.02073365407917444
100197,0.10875661610343379
100198,0.11129070170580509
100199,0.15134642693946004
100200,0.006340891264883032
100201,0.07790031951876104
100202,0.8630826994015566
100203,0.19350093156169385
100204,0.045977139560779645
100205,0.7207403466481717
100206,0.026588684029380857
100207,0.37883685476509027
100208,0.02123127388795987
100209,0.10526434714649031
100210,0.06257378508198452
100211,0.018695361080859972
100212,0.034812619071697956
100213,0.06964972072018778
100214,0.1255103234258551
100215,0.46000577786135555
100216,0.015539239988648052
100217,0.004793098080985137
100218,0.027960149256659267
100219,0.006389583290075049
100220,0.6703966777514341
100221,0.011909683637894878
100222,0.05325031837435074
100223,0.571353818210653
100224,0.8706352674031492
100225,0.015680823566197395
100226,0.43786873799782333
100227,0.04008518883439409
100228,0.07334780989491796
100229,0.09632025030927477
100230,0.0043599770302521846
100231,0.06692457956597199
100232,0.026192697330369864
100233,0.20670549385342676
100234,0.16585311387847188
100235,0.020726551787661234
100236,0.021079988339755572
100237,0.5103762342765858
100238,0.015322412202830161
100239,0.655180899803046
100240,0.010454934348343223
100241,0.007144713418793266
100242,0.12462850837903
100243,0.008970761130549438
100244,0.265713897077166
100245,0.31575775942248097
100246,0.010236935549251949
100247,0.25295843261266426
100248,0.5910779866118513
100249,0.12713257686728746
100250,0.013069967481900325
100251,0.38299857147674715
100252,0.34757042468164645
100253,0.06885688348562728
100254,0.1433256491182543
100255,0.020676412022533296
100256,0.23534072714309032
100257,0.005343647306030038
100258,0.24410131604468657
100259,0.046178436607133715
100260,0.09904756046023545
100261,0.006148694833567501
100262,0.0033713135318704838
100263,0.3065427863814726
100264,0.5096713982846808
100265,0.13019734880396722
100266,0.3439690337614074
100267,0.0035116373481893417
100268,0.08703170007452281
100269,0.04733506017137036
100270,0.8392362379166839
100271,0.02192101419489781
100272,0.013791310160884118
100273,0.4147137524766646
100274,0.0041210833317705375
100275,0.012240746791147622
100276,0.6689322879504558
100277,0.006413315574550748
100278,0.010820107025582752
100279,0.006902199460406865
100280,0.015318592617724839
100281,0.14893291056820923
100282,0.0037749044956115786
100283,0.021344242125707808
100284,0.021598840958482756
100285,0.4050655039262529
100286,0.006577287039589643
100287,0.02933038547229277
100288,0.2168247907326812
100289,0.0514159738430688
100290,0.10708485449270987
100291,0.29886026163147994
100292,0.007107051843944112
100293,0.04270697217466645
100294,0.7624609198568155
100295,0.2549926900004945
100296,0.012428396826602975
100297,0.02504522564415676
100298,0.4570089593997085
100299,0.002314512403174677
100300,0.14369306813592223
100301,0.2590536633068317
100302,0.062146184019149925
100303,0.3388662130317768
100304,0.013946983803395483
100305,0.024001344523067184
100306,0.2663005437402569
100307,0.08741340675776033
100308,0.21412180713958553
100309,0.40163544902492937
100310,0.016342116536513938
100311,0.09622795625571509
100312,0.02000627206045862
100313,0.048580397500243996
100314,0.058737197756098064
100315,0.5033464415395444
100316,0.1799892119314071
100317,0.3209274776702189
100318,0.6789493379456175
100319,0.06662899860483641
100320,0.03815573649699611
100321,0.6765307912177534
100322,0.27380726046410264
100323,0.19393334995617337
100324,0.022509774745770643
100325,0.607848555248362
100326,0.025918255260235473
100327,0.3933803290880501
100328,0.0055252135027902514
100329,0.311967611259526
100330,0.4138913691600708
100331,0.13338115902245126
100332,0.6863898965389991
100333,0.08730822017528207
100334,0.06766863159094012
100335,0.002756059669690922
100336,0.006426638078400977
100337,0.025878912660664694
100338,0.3095822245525694
100339,0.20764053954604308
100340,0.16361300367510442
100341,0.03577729010881564
100342,0.007157867302028374
100343,0.263196325397922
100344,0.22910341196124512
100345,0.05440845157328469
100346,0.16692011957258723
100347,0.3049973664426958
100348,0.016550493403779846
100349,0.041337600564941956
100350,0.06235740113027151
100351,0.24608530351088342
100352,0.01681866690019034
100353,0.16679329577471316
100354,0.38886109593629525
100355,0.060443103788215824
100356,0.03972660290489849
100357,0.0330813292985671
100358,0.042044562693737714
100359,0.2030231727262624
100360,0.2687618459920037
100361,0.004394367014591713
100362,0.0036340693433253137
100363,0.0016270156463903517
100364,0.02144670990334216
100365,0.022989159616697
100366,0.01603333590845582
100367,0.14909602116521503
100368,0.08166854507988264
100369,0.005866161416017232
100370,0.05542362693200966
100371,0.367270093187869
100372,0.36496690118981556
100373,0.5917319117118196
100374,0.020713414112298777
100375,0.020519918669727744
100376,0.044473220955125015
100377,0.06040149658003991
100378,0.25539421058700046
100379,0.22395632053523234
100380,0.45508671495373093
100381,0.10734716234068692
100382,0.21899926324655516
100383,0.14469290208570665
100384,0.03240791292238475
100385,0.006869100772818688
100386,0.02444163514652365
100387,0.7225220528783876
100388,0.22531012131594724
100389,0.0200942503787058
100390,0.017595531550717615
100391,0.3319037141287016
100392,0.1385990883762769
100393,0.01927080654900754
100394,0.005082558945444578
100395,0.07501960247580035
100396,0.24619141282584706
100397,0.05365829742377243
100398,0.443782718722716
100399,0.7649690227962391
100400,0.024884269890109244
100401,0.06482721463408252
100402,0.4344098779956333
100403,0.0124719419904854
100404,0.4916806843322606
100405,0.05197666681141925
100406,0.5194772234141621
100407,0.0251553734519624
100408,0.4598435733694625
100409,0.05918757222772683
100410,0.4723531667888947
100411,0.0591033229510572
100412,0.0038302498276146586
100413,0.040042302589090875
100414,0.014262573582545223
100415,0.012333475192354412
100416,0.053904181580886515
100417,0.20862197035739516
100418,0.11714520137544407
100419,0.3336862491108056
100420,0.025169274986030037
100421,0.008526635923184568
100422,0.26739898978585797
100423,0.40428094421510385
100424,0.25559304239091357
100425,0.00332350297544257
100426,0.3795408805587561
100427,0.003294240454239095
100428,0.2451587537581118
100429,0.4444140947115994
100430,0.0904227567590569
100431,0.33925004966150424
100432,0.06209723841357078
100433,0.13388036085668265
100434,0.588274797632286
100435,0.26396654214421456
100436,0.025977905444494263
100437,0.0504006077218183
100438,0.09033398655871917
100439,0.006514789714560136
100440,0.4676305373575272
100441,0.4547536652413974
100442,0.33084143477997047
100443,0.051493456373908036
100444,0.5932553159218349
100445,0.7601547164740714
100446,0.0719194966850953
100447,0.013447393247398123
100448,0.01577536410257212
100449,0.08048095240157521
100450,0.2287786359619351
100451,0.03895072481267819
100452,0.12933493775997293
100453,0.027790078873226917
100454,0.006426071015441697
100455,0.006008560543732722
100456,0.10361718692243017
100457,0.028676883257691344
100458,0.23605547436432062
100459,0.42630746126466873
100460,0.26425194794331763
100461,0.36287289585740795
100462,0.10841360842548138
100463,0.07326213728899418
100464,0.6401194987388544
100465,0.11847035104308644
100466,0.004088877846323566
100467,0.5581968022161888
100468,0.05479065743162977
100469,0.04543567632023586
100470,0.031227234268760964
100471,0.009288270086774311
100472,0.04004135230030101
100473,0.33852038280282387
100474,0.00852315981495911
100475,0.02150988270268262
100476,0.027817476433867828
100477,0.509153775761796
100478,0.014244702673037238
100479,0.06066721650158025
100480,0.004582600121515171
100481,0.21473130891584122
100482,0.025656624679664706
100483,0.002622495252593493
100484,0.029995912851077812
100485,0.010345685744161628
100486,0.028126502459631757
100487,0.27245268823248786
100488,0.010101875648991288
100489,0.12930017004184916
100490,0.0025866711951925644
100491,0.04462534705347397
100492,0.019145688422340417
100493,0.24296566634316225
100494,0.01792956800213656
100495,0.5805866794430781
100496,0.008399183039022684
100497,0.03741622901851964
100498,0.42980405506327307
100499,0.003370259423717703
100500,0.1581278047194307
100501,0.01847999658033541
100502,0.07951660800429868
100503,0.041110372491453134
100504,0.05360123410154941
100505,0.1324160658310252
100506,0.0056947815652443135
100507,0.5219981786325438
100508,0.39554364270758074
100509,0.021869297775916004
100510,0.27994221031954614
100511,0.011137432674884422
100512,0.018079004295553168
100513,0.09573926108804111
100514,0.02287263747884507
100515,0.5286341696056931
100516,0.07081786698043883
100517,0.05561879400178031
100518,0.7176326306733422
100519,0.006700975497140973
100520,0.24360932747725195
100521,0.01808106667383947
100522,0.15074770603901924
100523,0.15712506522592598
100524,0.12278201936014438
100525,0.5188436607755237
100526,0.03343117062431269
100527,0.6725493576749508
100528,0.037130979350597
100529,0.21586124521832187
100530,0.7205038970985429
100531,0.3603066516727883
100532,0.010850209786062437
100533,0.26502815611021746
100534,0.01723886879269413
100535,0.06398732967479563
100536,0.07938882715570172
100537,0.09808174006372422
100538,0.5404254926634317
100539,0.006781517768985305
100540,0.016202163397717163
100541,0.009055592691948135
100542,0.002559085222752393
100543,0.18237668086770203
100544,0.3040158188355739
100545,0.20890309174826346
100546,0.20846412775714987
100547,0.011167883616351652
100548,0.0093797173379819
100549,0.3976376836201582
100550,0.03427940257461637
100551,0.016420339035610677
100552,0.023479915203298698
100553,0.1592822928742606
100554,0.21138813687211638
100555,0.040810083720062514
100556,0.9017378995550775
100557,0.25291009258253283
100558,0.3292267234801457
100559,0.02690884223621448
100560,0.05696912669011965
100561,0.04713571662214097
100562,0.028241245114015462
100563,0.013367275666922253
100564,0.04407485975341713
100565,0.008855404984899905
100566,0.7164234907207763
100567,0.4234682149015074
100568,0.018825322996327852
100569,0.010778523589470514
100570,0.07565609088770794
100571,0.8157690146422212
100572,0.1023847517073865
100573,0.028493431504330154
100574,0.04216839333449196
100575,0.03769250653457419
100576,0.011286306606774968
100577,0.04650747934717312
100578,0.16250293861594298
100579,0.2549116897294911
100580,0.07554490533253978
100581,0.03560667966226534
100582,0.36785025411727745
100583,0.06117732911227124
100584,0.021716795356281078
100585,0.05403856580398779
100586,0.30982444524883995
100587,0.025055328284727042
100588,0.5647005055859059
100589,0.38923180307606403
100590,0.007077118131768662
100591,0.5269282861738331
100592,0.1556614506529876
100593,0.030298074620470634
100594,0.44909407250370686
100595,0.06557884704222873
100596,0.6257250925976039
100597,0.17883311693149118
100598,0.004834757654356946
100599,0.7356993248593499
100600,0.20979874331595685
100601,0.4540613306468793
100602,0.14836281895771145
100603,0.033154116306299004
100604,0.0033535818896575616
100605,0.29940509438905316
100606,0.00343711968810936
100607,0.00962907408672409
100608,0.13230971410301465
100609,0.012317434584283034
100610,0.3957865410023217
100611,0.01046222077818299
100612,0.009095104304686
100613,0.006397879418852984
100614,0.08203178015686605
100615,0.14280206573264126
100616,0.07777261432528962
100617,0.01748577973765965
100618,0.009869196658155383
100619,0.0334639987000803
100620,0.3015056041088518
100621,0.02499457316659685
100622,0.46943991345638353
100623,0.6295150560258115
100624,0.48043040389776054
100625,0.25482702870063206
100626,0.24078121006861142
100627,0.014308163511792225
100628,0.005237848300225169
100629,0.1262106663941141
100630,0.31069294859874363
100631,0.6242479400457528
100632,0.03503671729172204
100633,0.017109608386812976
100634,0.00483682364836066
100635,0.3727823942660809
100636,0.02082357998724485
100637,0.6043211740506138
100638,0.059297424811841894
100639,0.026784571567437555
100640,0.15390566337162834
100641,0.7192620793516616
100642,0.12458775623549394
100643,0.1699871356675179
100644,0.4377109719790797
100645,0.6446887018639601
100646,0.010320502170628177
100647,0.004755951638450941
