id,prob
100001,0.11356884952387522
100002,0.061866131298090196
100003,0.035846088881070805
100004,0.04322775879441766
100005,0.3991079475786806
100006,0.040318846963834726
100007,0.0607509706422573
100008,0.2868016229027933
100009,0.056759859671309344
100010,0.08798263769744195
100011,0.06506179192569417
100012,0.14204248347797527
100013,0.033455352593915286
100014,0.04304702472986653
100015,0.03901305812020381
100016,0.09959306965884535
100017,0.01380606621656705
100018,0.034180976571919555
100019,0.13982107786286738
100020,0.18315923200086434
100021,0.06327326638886177
100022,0.1757715936092179
100023,0.05381529724296031
100024,0.011672232571015016
100025,0.05541626991303392
100026,0.05984610635247495
100027,0.15092832491707522
100028,0.02557370547401746
100029,0.044757217538296146
100030,0.044484482870456324
100031,0.2348001106053247
100032,0.028666756988013076
100033,0.17957772342071426
100034,0.09766926371567182
100035,0.3651250769066646
100036,0.11931503928802137
100037,0.09729425870394601
100038,0.10697410268640245
100039,0.029832159687650454
100040,0.018902917931417892
100041,0.06050905954905602
100042,0.02853659026039472
100043,0.370565180742398
100044,0.27192738794051974
100045,0.04666646269975558
100046,0.1732105932911861
100047,0.08961714170808026
100048,0.1005410355132606
100049,0.06619644518258412
100050,0.05469110738304673
100051,0.3512348854388757
100052,0.2017772204925599
100053,0.03054977117786588
100054,0.0973531309769613
100055,0.02179552616968156
100056,0.1755970015474841
100057,0.04259043298046907
100058,0.049100849428849076
100059,0.051596009309181276
100060,0.06743550179691968
100061,0.2572651325886446
100062,0.04884765390767175
100063,0.024581483502240698
100064,0.11963251325553763
100065,0.07183509881730446
100066,0.08160621931749948
100067,0.03727036995036463
100068,0.041076787838420815
100069,0.27863391636496265
100070,0.3181746044679905
100071,0.07722778891514095
100072,0.1877162029564006
100073,0.14969870163685606
100074,0.09393504235306947
100075,0.05219052528568473
100076,0.061736576008137416
100077,0.3866999848881153
100078,0.19537711525227347
100079,0.5379826980976559
100080,0.4351607914156428
100081,0.15250010414587736
100082,0.07972914049171728
100083,0.10298412731643637
100084,0.05333521566765311
100085,0.09160891249822724
100086,0.14348086469458307
100087,0.12107920367146824
100088,0.04165537741125046
100089,0.038057023121504094
100090,0.27720688868391585
100091,0.10510408849712083
100092,0.1485337467911846
100093,0.05673859604353118
100094,0.4705059916798657
100095,0.039811771806457306
100096,0.20296196627565888
100097,0.042209964999253474
100098,0.4434337904251966
100099,0.0804721273658988
100100,0.04251505192425072
100101,0.07059387834858007
100102,0.10378523456818445
100103,0.016375503170815004
100104,0.12015818418312653
100105,0.1428628531668936
100106,0.06706990290925177
100107,0.08274776420462933
100108,0.26161928756260305
100109,0.02881206827968942
100110,0.07101670786933545
100111,0.02687657634156779
100112,0.20346366298810792
100113,0.06348442896870066
100114,0.42628529083991723
100115,0.04054089779824695
100116,0.15726330069618155
100117,0.3580732558757817
100118,0.08158596295320542
100119,0.07667016759012042
100120,0.33988049441315044
100121,0.3313179328074908
100122,0.06252621983556247
100123,0.5205754840291508
100124,0.2001966648837709
100125,0.15090194044341887
100126,0.031666040289585515
100127,0.279815974680263
100128,0.08103904764350497
100129,0.3212849078226507
100130,0.2092620208784525
100131,0.085940050281257
100132,0.14607614274882152
100133,0.11386406823254161
100134,0.041363790479610314
100135,0.03465296691680943
100136,0.3635070756245487
100137,0.038317848560517925
100138,0.11929939687425892
100139,0.038161852423274724
100140,0.16275281977904632
100141,0.02750895596264818
100142,0.1306780292870274
100143,0.032651508164122635
100144,0.1023816630920637
100145,0.40369774162194244
100146,0.046085087042184184
100147,0.40411967536378707
100148,0.18385116645872868
100149,0.37292917112327534
100150,0.11990757383742469
100151,0.2540673563900462
100152,0.016783899832710857
100153,0.02807899071647937
100154,0.15965374408872457
100155,0.07167949147238492
100156,0.23586319636663408
100157,0.01596049674856169
100158,0.31960113087912384
100159,0.02742396243996607
100160,0.09000474052980159
100161,0.03294006877526446
100162,0.05782580006121162
100163,0.06865052494996102
100164,0.06641726330743077
100165,0.02014371871207996
100166,0.09162067555246226
100167,0.05274819658413192
100168,0.17489206071820745
100169,0.039409226868961575
100170,0.03177800265361028
100171,0.045772270540978675
100172,0.04607734963989254
100173,0.20597116514884756
100174,0.3011973392024743
100175,0.047380476003113264
100176,0.18572249939929006
100177,0.0734095231872747
100178,0.04013648620345356
100179,0.17481306565473895
100180,0.18049241552622233
100181,0.08499615481055331
100182,0.03706671738417438
100183,0.28703359284192376
100184,0.03080701952393134
100185,0.05023498181193515
100186,0.08792574033181777
100187,0.07764547249850148
100188,0.18689325787200825
100189,0.05552998044891468
100190,0.21638091342616458
100191,0.13431341561664456
100192,0.054298328476857796
100193,0.2084454255209665
100194,0.0341814506193771
100195,0.10840195627276679
100196,0.045171050238237524
100197,0.05684690394533029
100198,0.08385843586272254
100199,0.2035593336215814
100200,0.01581248732877599
100201,0.31045161642256536
100202,0.45447739918626373
100203,0.2572549502361352
100204,0.07963611551780878
100205,0.5431420548989909
100206,0.04593218512191649
100207,0.25270730874488323
100208,0.06266882568156126
100209,0.24903497104712136
100210,0.09060748952800284
100211,0.03785756620534308
100212,0.04214833411904196
100213,0.06072320819470657
100214,0.14485605456437747
100215,0.31570819593117716
100216,0.034566585166011216
100217,0.03357030412890985
100218,0.04609883943272777
100219,0.02558821567015954
100220,0.31817944871203374
100221,0.047381486603428204
100222,0.13233750855354112
100223,0.3059500907887794
100224,0.6061499830779703
100225,0.03598426056262529
100226,0.24261591690146853
100227,0.046931288347005204
100228,0.09767048917388169
100229,0.12185663300875996
100230,0.03150999729505383
100231,0.34536372394484116
100232,0.043740513639270395
100233,0.26138457720050506
100234,0.11820498389898862
100235,0.07613147803214858
100236,0.04069034107028438
100237,0.27501114802945476
100238,0.06296644269042055
100239,0.5024250640168764
100240,0.032993641014125365
100241,0.029409205333652357
100242,0.16907779389196967
100243,0.042911926692402486
100244,0.15763621194334196
100245,0.2389291811510096
100246,0.047434176423712865
100247,0.1975380272146126
100248,0.44853708516197976
100249,0.12731981775185924
100250,0.04579417020256843
100251,0.16668887592359233
100252,0.32271225105081236
100253,0.11054577257477644
100254,0.15164982905589194
100255,0.03435245998359017
100256,0.14776253994962757
100257,0.021600808330186638
100258,0.22953430263362926
100259,0.08518531599580767
100260,0.12482275179857524
100261,0.039262276282178196
100262,0.026491099766351174
100263,0.2644754676979179
100264,0.334551286337157
100265,0.07538734117636578
100266,0.1567916152889248
100267,0.01790388635508977
100268,0.14430469633783244
100269,0.22090300947749802
100270,0.4445592109415753
100271,0.04704861294737711
100272,0.05002411751779894
100273,0.2987254923012327
100274,0.025480403088030838
100275,0.020225682131816154
100276,0.27112193632089704
100277,0.06492301959544812
100278,0.02830491476352102
100279,0.02115577195219876
100280,0.041003839371580766
100281,0.16495918718971947
100282,0.034265047296239866
100283,0.04604001417052046
100284,0.035454414274980035
100285,0.17433704057651928
100286,0.03473245632304381
100287,0.06042672548940313
100288,0.14121886846711196
100289,0.027840836270485184
100290,0.15758022587612738
100291,0.22881508976425277
100292,0.037283712113281776
100293,0.041833476952964264
100294,0.341417624435723
100295,0.2146032772817928
100296,0.06434433768475466
100297,0.09409125592883533
100298,0.514358073465149
100299,0.020909416672618215
100300,0.20532732997858066
100301,0.11957617372251403
100302,0.19985728878368128
100303,0.16883462709821426
100304,0.04930350132361124
100305,0.06864083485261738
100306,0.2097575575833143
100307,0.0872156424173437
100308,0.2209185405672941
100309,0.20129302862795234
100310,0.06570492520612775
100311,0.1760340037212669
100312,0.10867749751032013
100313,0.09148490915505547
100314,0.08875457516854517
100315,0.2674128979099748
100316,0.1639439512605581
100317,0.2211835865721897
100318,0.3318566755853502
100319,0.08239116091377885
100320,0.040650500802904124
100321,0.11921444867048485
100322,0.1388387502745798
100323,0.050377676718157044
100324,0.0468686517128816
100325,0.30506489968359746
100326,0.09628265958023463
100327,0.29079355008095903
100328,0.03518645620453184
100329,0.14296337365547404
100330,0.14928254513135272
100331,0.1713735524874104
100332,0.22221878895490732
100333,0.17097613702154635
100334,0.1344769423904735
100335,0.04040796767224376
100336,0.027290225814859265
100337,0.044812186102084
100338,0.165763260233346
100339,0.2066371960635938
100340,0.09965302992163956
100341,0.09121984620972513
100342,0.02102468136346888
100343,0.12419003698393705
100344,0.1817714907643336
100345,0.08258985248466152
100346,0.16213294284355517
100347,0.20010017336328567
100348,0.07763546293547312
100349,0.080223573601597
100350,0.12989713258636462
100351,0.470459764679684
100352,0.13109460882993904
100353,0.10709113733429022
100354,0.2696144379860329
100355,0.18158121456571052
100356,0.15226122880839804
100357,0.24862094511097418
100358,0.05771954955954607
100359,0.15776773812581016
100360,0.2715848094095783
100361,0.0385943017602786
100362,0.02429354639189717
100363,0.036164131135382464
100364,0.03147619329913636
100365,0.08587231393416989
100366,0.03977647275687413
100367,0.2021933836528782
100368,0.15284152857436423
100369,0.03617888471596407
100370,0.0497332952096853
100371,0.2708857623985179
100372,0.08762363105785255
100373,0.4662418588744539
100374,0.07265332808972683
100375,0.09132304112842324
100376,0.06286825834042051
100377,0.09685085714513697
100378,0.2148148120338696
100379,0.21718554582872246
100380,0.19811365071458636
100381,0.06187153458236809
100382,0.19711219992472728
100383,0.10618098995985685
100384,0.08040272449475577
100385,0.03155398932299655
100386,0.05069047703990473
100387,0.4250118443638232
100388,0.12028839493685269
100389,0.06122466863223397
100390,0.07472971506994865
100391,0.09982379312032211
100392,0.3006800589877013
100393,0.06564028633008093
100394,0.009592309325722805
100395,0.09958480983226344
100396,0.2622387433062018
100397,0.031611557948086344
100398,0.16202544733447213
100399,0.3931082143409275
100400,0.0573989868639075
100401,0.07618238829753557
100402,0.19609194855181566
100403,0.02897142981982489
100404,0.24995107359135998
100405,0.09265545371212659
100406,0.34862408528878963
100407,0.11525364718313057
100408,0.19613129343999972
100409,0.07316392648130293
100410,0.176223209378035
100411,0.097188188807144
100412,0.020127457634561936
100413,0.1238285228156495
100414,0.04239618782182441
100415,0.059615748193997835
100416,0.16474213085619555
100417,0.13879452560994726
100418,0.19567375339119833
100419,0.22813588760883344
100420,0.08433307534599441
100421,0.032131003023946385
100422,0.266219562063453
100423,0.24235831100798466
100424,0.28117172710166105
100425,0.015787511627835114
100426,0.3242076734621545
100427,0.015963080305506982
100428,0.18374005152041212
100429,0.2026853657072781
100430,0.08866258897167113
100431,0.30059190159610627
100432,0.07914215657948839
100433,0.20367630073203397
100434,0.3270364926636764
100435,0.11405985564268703
100436,0.04490568163533539
100437,0.12571773160713196
100438,0.15538788779124127
100439,0.05098584526644818
100440,0.2268560298154259
100441,0.38560557436839327
100442,0.21071505780579952
100443,0.23777773872976188
100444,0.497146714376694
