id,prob
100001,0.00016777426863322893
100002,1.9154698157501568e-05
100003,1.4497671829223418e-06
100004,8.812050144435978e-06
100005,0.029260978822693635
100006,8.623253592844915e-07
100007,1.481360788932116e-05
100008,0.0013203221410149149
100009,3.3197252945410745e-05
100010,1.2105955960144593e-05
100011,7.825831416503861e-06
100012,0.00019658827576481965
100013,2.7182049320472625e-06
100014,0.0005704200501415417
100015,1.039934552121779e-05
100016,1.8154732641679626e-05
100017,2.970355006244106e-06
100018,2.7319620782951513e-06
100019,2.07127452046942e-05
100020,0.0024010390469821037
100021,0.00018083087942002163
100022,0.00013940211429301584
100023,1.0672156996284193e-05
100024,3.297831961563937e-06
100025,1.0686591465137957e-05
100026,1.174131377206814e-06
100027,0.0007781272535685074
100028,5.112136867465884e-07
100029,2.802991253436925e-05
100030,1.1659311624322483e-05
100031,0.001231091679367561
100032,1.2852461263478146e-06
100033,0.00022471414038186996
100034,1.1259997083541297e-05
100035,0.004295219702146006
100036,6.618041729997976e-05
100037,1.0257010792775868e-05
100038,4.160975526413912e-06
100039,6.071436329264229e-05
100040,5.67761425704738e-06
100041,3.199354030942079e-06
100042,6.030580644998541e-06
100043,0.040115976502292025
100044,0.0002577377500625206
100045,1.1129212238291228e-05
100046,4.3775751985462384e-05
100047,0.00010560109618616328
100048,3.635441767732067e-05
100049,8.000976327099177e-05
100050,7.318676191683289e-06
100051,0.015430212277082004
100052,0.00021169712320897707
100053,2.416090296411266e-07
100054,0.0007120783557565709
100055,8.62149174517301e-07
100056,0.0006465818760628409
100057,3.812114773611964e-05
100058,2.939276316689567e-06
100059,6.485811127212722e-05
100060,3.3758946506010343e-06
100061,2.7693227244358422e-06
100062,7.411051744298389e-06
100063,7.018563300652673e-06
100064,0.00019914727007934533
100065,2.48827932380687e-05
100066,0.000182514782434369
100067,2.9861827203298044e-06
100068,7.945686225204323e-06
100069,0.00010939711410411694
100070,0.004636025039888972
100071,0.00016246985783592002
100072,0.00036467732680989197
100073,5.092091762095057e-05
100074,2.8551092916883074e-06
100075,8.698084424416987e-06
100076,7.659397623106451e-05
100077,0.0022814298256356572
100078,0.0015687190784994854
100079,0.021658637466145055
100080,0.0020556330010899535
100081,3.5183191283001495e-05
100082,1.4270693350239008e-06
100083,9.205270653908515e-06
100084,0.00010767057588889312
100085,7.745826540120131e-06
100086,0.0012275470779396216
100087,0.00017439368001947428
100088,0.00011338977240888063
100089,2.9693237593811343e-05
100090,0.0017392551775797396
100091,5.311727208803006e-05
100092,4.263163831305494e-05
100093,0.00034091226346234696
100094,0.008262518613675503
100095,0.0001402470356533623
100096,5.644982091139854e-05
100097,1.086251503196924e-06
100098,0.0018378958381638632
100099,5.310460503288267e-05
100100,3.546109789306027e-06
100101,3.5406095876813615e-05
100102,3.98840805497213e-06
100103,2.6003859764659374e-05
100104,0.0003078770670231713
100105,6.6496467256281e-05
100106,3.3392466702620534e-05
100107,1.9727160540226305e-05
100108,0.00020272093433098575
100109,3.5511937127656285e-06
100110,1.2838899851290268e-05
100111,1.8293673665941729e-06
100112,0.0022025175061385718
100113,6.69509799303293e-05
100114,0.04006473635365848
100115,1.691824191478489e-05
100116,6.124900942873263e-05
100117,0.0009626429007830221
100118,3.137623302619182e-06
100119,7.040729321043802e-06
100120,0.0035187449808537245
100121,0.0015424264234785174
100122,3.1712932539021695e-05
100123,0.02591123121395401
100124,0.0001757657752529219
100125,8.708054836901067e-05
100126,2.5112863735758534e-05
100127,0.0006904960032492535
100128,1.0056078790893034e-06
100129,0.010865130019123358
100130,0.00018828364579295473
100131,0.0010105317631280326
100132,0.0003137239885828525
100133,4.33085062264941e-06
100134,6.14175586581178e-05
100135,7.40886414443547e-07
100136,0.021841490284686446
100137,1.8283960746344915e-05
100138,0.00015497179294440898
100139,2.2530276588370935e-06
100140,5.3899592665045716e-05
100141,6.68221791016795e-05
100142,2.7591060350473744e-05
100143,1.7448045096816506e-05
100144,0.0004498484435562694
100145,0.000869741457944461
100146,3.264582747887674e-05
100147,0.0025878788145703166
100148,0.001547213189050266
100149,0.0011273933455341932
100150,8.444425632111617e-05
100151,0.0012161611622889593
100152,2.207714906576726e-06
100153,2.630594659008651e-05
100154,0.0007587986445201446
100155,2.1452022026009537e-05
100156,0.0002965270447746095
100157,9.939660267096093e-06
100158,0.008803737540260445
100159,7.579044513828429e-06
100160,1.3239644388956154e-05
100161,1.5117317586278196e-06
100162,3.6422204332564525e-05
100163,1.5716296715516587e-05
100164,1.037564893496667e-05
100165,2.6867438479694715e-07
100166,5.082210573446281e-07
100167,2.9602809626052716e-06
100168,6.590031920655817e-06
100169,4.9561543999016195e-06
100170,0.00024920117724461704
100171,8.865285156559676e-05
100172,7.967814970877037e-05
100173,0.00036738146070671037
100174,0.0011423135506657945
100175,3.3847000898891086e-05
100176,0.0006439073573510075
100177,9.030330959380885e-07
100178,1.5182059276091422e-05
100179,0.001114086530421305
100180,0.0022565721982902216
100181,0.00010842986115198203
100182,3.6066855114403303e-07
100183,0.000322219949715872
100184,1.9484165371406004e-05
100185,8.759759960801037e-06
100186,2.5908191745102702e-05
100187,5.366264278222079e-05
100188,0.0012914087249386716
100189,1.1105018712960997e-05
100190,7.289622561523652e-05
100191,5.38179703216808e-06
100192,0.00010872405153464677
100193,2.867166245360217e-05
100194,3.784388675112652e-05
100195,0.00060369944558436
100196,3.238531754669029e-05
100197,6.666785895518022e-06
100198,0.0018998561699924844
100199,0.0045649753311535765
100200,2.2979256786054573e-05
100201,2.990871861447103e-06
100202,0.012179644089926537
100203,0.0007560291677817804
100204,1.1665643375668565e-05
100205,0.09232154444386192
100206,0.0002710033875257512
100207,0.00010046734999289545
100208,0.00013891862398831404
100209,9.14028178126761e-06
100210,6.787077646213513e-05
100211,3.652592961440824e-05
100212,6.777519735644712e-06
100213,7.870073557233277e-05
100214,0.0001470476588349315
100215,0.004613212590651359
100216,1.9192352310009042e-05
100217,0.00012854745022675376
100218,3.74138559603552e-05
100219,6.092477494949998e-06
100220,0.0034569295420427667
100221,2.046685742840237e-06
100222,2.1204882338536238e-05
100223,0.00102891871997085
100224,0.010975051582953548
100225,1.9608545347785552e-05
100226,0.0004497678421409577
100227,0.00010457909191315898
100228,1.963403360541401e-05
100229,3.101597274089138e-05
100230,1.5666917376203728e-05
100231,1.763531789730875e-05
100232,2.7734205323313326e-05
100233,0.0015306707875740505
100234,1.931323527130679e-05
100235,1.2341365954188757e-05
100236,1.0410691332297757e-06
100237,0.0008675425029361475
100238,4.109218747977674e-05
100239,0.006536710656143277
100240,1.1196782663480551e-06
100241,4.412340900701089e-06
100242,1.1242752002640753e-05
100243,6.827412961288934e-06
100244,3.915730954583971e-05
100245,0.0036859555579672075
100246,6.430847190647193e-06
100247,0.00026339504104908203
100248,0.0048487247589487055
100249,0.0002541254342844673
100250,3.890457171879933e-06
100251,0.0006602235486149254
100252,0.002268304048721069
100253,2.0253080708935236e-05
100254,0.000675631991930735
100255,2.161066808110804e-05
100256,7.341481962929561e-05
100257,5.186725694052424e-07
100258,0.00024841476707687703
100259,6.68169391830633e-05
100260,1.725695756271638e-05
100261,2.2294941831053604e-07
100262,6.465478545476588e-07
100263,0.0003986335593953437
100264,0.003518075055816201
100265,0.00046629949772764815
100266,0.00021781977794905436
100267,4.0308157112665383e-07
100268,4.267874871932689e-05
100269,1.8585299148877262e-05
100270,0.010699348499241054
100271,3.5092290526900377e-06
100272,6.004356314923646e-05
100273,0.01820142055186841
100274,3.869725968877721e-06
100275,8.914029955644964e-07
100276,0.0011174447409634243
100277,7.544487998225157e-05
100278,1.1462051638512064e-06
100279,2.951929434440602e-07
100280,2.03913551272036e-05
100281,0.00030543113095182544
100282,1.1895600717188917e-05
100283,4.459155630329253e-06
100284,3.8625386557277716e-06
100285,0.00015738400022505776
100286,4.668713669711122e-06
100287,6.059896693767089e-05
100288,0.0002516623614319028
100289,8.183389031221152e-07
100290,3.938269654128169e-05
100291,0.0069156843724224575
100292,7.167617902480389e-05
100293,1.9133686486563086e-06
100294,0.010691808443066783
100295,3.7045137752227473e-05
100296,1.4065446471535886e-05
100297,5.2671474000266904e-05
100298,0.02291648033218235
100299,8.928998030181136e-06
100300,9.577952808764332e-05
100301,0.00017549402383348954
100302,0.0015680479378123592
100303,0.0024889577835478815
100304,1.2841053199044074e-06
100305,2.2035709268412172e-05
100306,0.001281396227540418
100307,0.00012262710595764044
100308,0.0008977994511996003
100309,0.0007739966839831732
100310,6.517120530381553e-06
100311,2.7707732902824636e-05
100312,4.366847510256005e-05
100313,2.3151264858722874e-05
100314,3.0597646662064705e-06
100315,0.002008481674228317
100316,5.133472796770587e-05
100317,0.0001370526440157758
100318,0.0018331831194853833
100319,0.00011516827275091096
100320,2.100354521951953e-05
100321,0.0004983895085597912
100322,9.574462839990665e-05
100323,0.0001442417120715705
100324,2.484074015773155e-06
100325,0.0006263940402096167
100326,0.00019853076006402746
100327,0.0007869301454118191
100328,2.648766184264929e-06
100329,4.757461440145753e-05
100330,1.513714252693457e-05
100331,0.0001373944340596129
100332,0.0005160469752159203
100333,2.230050959220762e-05
100334,1.8278673023697144e-05
100335,7.265920449961704e-07
100336,4.600572406783712e-06
100337,8.467967414693583e-06
100338,0.0005545357489139842
100339,9.333061757870233e-05
100340,0.00021140411689784348
100341,8.632757202339512e-06
100342,4.3385728032809326e-07
100343,8.220360498973477e-05
100344,8.217214219478485e-05
100345,1.3862324305844185e-05
100346,9.457259607745645e-05
100347,0.004169829796367253
100348,8.23018490794653e-06
100349,1.0341261872331088e-05
100350,8.36548560596427e-05
100351,0.01454067151532826
100352,7.880022608666025e-05
100353,0.0001261981423792903
100354,0.0035699954825225474
100355,1.259185077717808e-05
100356,8.485177853536875e-05
100357,1.881306647991037e-05
100358,2.3636698841105368e-05
100359,0.0003265001904035014
100360,8.57643486831711e-05
100361,4.032620404329352e-06
100362,8.321298107789436e-06
100363,1.5656632319143105e-05
100364,7.6334884982797e-07
100365,9.673263198693586e-05
100366,1.7390620790900792e-06
100367,0.00043121875606984907
100368,0.00018424309986837735
100369,9.505217180663647e-07
100370,2.1385939624391202e-05
100371,8.20692491326678e-05
100372,9.013769544361218e-05
100373,0.0008839340405733647
100374,3.938435313875377e-07
100375,3.5320471645955194e-06
100376,9.299017104138264e-06
100377,2.506666712547893e-05
100378,0.00010417385324911038
100379,1.637460425955657e-05
100380,0.006455549246078978
100381,0.000213827378656813
100382,0.0013134658483090016
100383,1.0522182279283852e-05
100384,2.7619991326117776e-05
100385,1.603522489781661e-06
100386,2.281635785091163e-05
100387,0.008479427892164786
100388,1.8757231900786917e-05
100389,6.304226030854337e-06
100390,1.060022270831302e-05
100391,0.0003007080281499195
100392,3.1226925114584665e-05
100393,1.040321688073163e-05
100394,7.056556207651577e-08
100395,0.00014403217013741492
100396,2.1154219620967674e-05
100397,1.3559325809018721e-05
100398,0.0005172697054238321
100399,0.005130666269940379
100400,7.829350725612068e-06
100401,3.4021868439294425e-06
100402,0.0005465188535252193
100403,3.397269615027349e-05
100404,0.002976684488573786
100405,1.2373150368127832e-05
100406,0.0013741999433807015
100407,7.30869265594221e-05
100408,0.0016427322584704391
100409,3.5076122686419835e-05
100410,0.0001029835863695526
100411,1.6944124097345087e-05
100412,1.5559635324274478e-06
100413,0.0001096201788631264
100414,3.387255085760298e-05
100415,7.318292265826216e-05
100416,0.00011024332863276971
100417,8.835844838776394e-05
100418,2.9752523003973316e-05
100419,0.001370506676819887
100420,6.88052730685477e-05
100421,8.670524442455205e-07
100422,0.0032847117694292083
100423,0.0006688080339952353
100424,9.422991838050432e-05
100425,1.551150155288873e-06
100426,0.0009300668567195232
100427,8.939079513951194e-08
100428,0.0033783361110233607
100429,8.889367222246715e-05
100430,5.141811910238622e-05
100431,1.9661033993847322e-05
100432,9.193827892353585e-06
100433,5.0946929037047125e-05
100434,0.00021391705596399696
100435,9.238069414284623e-06
100436,5.670405867928851e-05
100437,2.5019831015652646e-05
100438,0.00013745022104449505
100439,1.4860480844953071e-05
100440,0.0003897566470554012
100441,8.805921224817939e-05
100442,1.4805073158014678e-05
100443,3.4157721612922294e-05
100444,0.041326320805469996
100445,0.024324585527310386
100446,0.00011124742564240645
100447,5.844040174961886e-07
100448,7.942697135649938e-07
100449,1.4253092243583698e-05
100450,5.800211217205027e-05
100451,2.8262922132018616e-05
100452,0.0013964821799820326
100453,3.7285831082490844e-05
100454,4.569704619731992e-06
100455,4.0182204323798175e-06
100456,3.717637052644551e-05
100457,3.4956375066818954e-05
100458,0.0001792999099867029
100459,0.0033616369448852164
100460,0.00031073128127628847
100461,0.0006364770239954014
100462,2.7043928554016618e-05
100463,5.7661017699816556e-05
100464,0.0011633757326561924
100465,1.491952602807473e-05
100466,2.2799828644625633e-06
100467,0.005957333263361166
100468,0.00013433747982103493
100469,5.2322706533733484e-06
100470,5.177788980253505e-06
100471,3.2737441021184353e-07
100472,6.005883503212645e-06
100473,8.16970318509533e-05
100474,7.347595747280235e-06
100475,1.957117463890833e-06
100476,3.30856391345522e-05
100477,6.45559174849007e-05
100478,2.4239736747207217e-06
100479,0.0005596894157479019
100480,1.942612174855237e-06
100481,0.00010728124059678401
100482,2.769998583304696e-06
100483,1.7613734218505296e-07
100484,3.427721245945583e-05
100485,1.2709554914457121e-06
100486,2.735514622775163e-06
100487,0.0011279492580226545
100488,5.979454027973853e-06
100489,0.0001893262769999246
100490,1.837919165900116e-06
100491,6.934917220477123e-06
100492,8.428127023694004e-06
100493,3.106150519473544e-05
100494,0.0006115517041050119
100495,0.000338645302200013
100496,2.544262120378581e-06
100497,0.00010685885470147576
100498,0.01179494963817527
100499,2.5614032026182615e-07
100500,0.00010797139512345205
100501,1.578314305003731e-05
100502,0.00041215767311364844
100503,6.312468440044311e-05
100504,0.000519256993814997
100505,0.00048485663225200697
100506,3.843569316984727e-06
100507,0.025681178903923307
100508,0.004600821159709833
100509,1.3565464261441904e-05
100510,3.918821753626328e-05
100511,4.746270286714781e-06
100512,2.716487108546732e-06
100513,0.00023411742347797442
100514,4.4435600882701487e-07
100515,0.005083849814816244
100516,2.2293372979235836e-05
100517,3.5597928960158944e-05
100518,0.008628805211535176
100519,2.035459135224424e-06
100520,0.03280044308902451
100521,2.5223450595436538e-06
100522,6.31890304829392e-05
100523,4.560646139217685e-05
100524,0.0003641287010794378
100525,0.010153572355455304
100526,5.8649936425004146e-06
100527,0.010405101527118394
100528,9.903106172017921e-05
100529,3.807667149821203e-05
100530,0.008391333479242105
100531,0.005118039807901511
100532,7.328585259930223e-07
100533,0.0002776618879657664
100534,4.010541528329253e-05
100535,3.883002690538757e-05
100536,0.00017312685053684352
100537,1.6530246509429906e-05
100538,0.0012958596340438295
100539,3.11347145760051e-05
100540,2.31081001761782e-05
100541,1.1320337660397273e-05
100542,2.6336124936983507e-06
100543,0.025409494571152644
100544,0.0004170558415737332
100545,7.716519472583734e-05
100546,0.0001495278966174096
100547,2.4017500409684393e-05
100548,1.3650313949108861e-06
100549,0.0007899014752950076
100550,5.970153820468736e-06
100551,2.2008857641805542e-05
100552,2.285201587657876e-06
100553,8.091678646523358e-05
100554,0.0001626195549443429
100555,2.311172905004194e-06
100556,0.004612064871615379
100557,0.0014908525663337288
100558,0.0021806341725040725
100559,9.019916590988537e-06
100560,4.295647801467703e-05
100561,7.37927922185178e-05
100562,6.365323825034989e-05
100563,8.498293796040579e-07
100564,1.3984991899348651e-05
100565,2.632461699457418e-06
100566,0.008836145513881
100567,0.0009596191807798996
100568,5.542734779516853e-06
100569,5.771760884640571e-06
100570,3.709148632915041e-05
100571,0.0019521253935484127
100572,2.0287161542697578e-05
100573,0.00025084818708155887
100574,4.249324687777573e-05
100575,2.8798739033532235e-05
100576,5.0328001057654325e-06
100577,0.00032455367657322604
100578,0.00013728724430546755
100579,7.989681032455773e-05
100580,2.5197671201705103e-05
100581,3.7771256134670305e-05
100582,0.0006438845952442899
100583,3.9542032329669807e-05
100584,6.405706643026875e-06
100585,1.1838639379740078e-05
100586,0.0003696097827008137
100587,5.271408237247426e-06
100588,0.0029225547921256133
100589,0.010980284617577201
100590,8.656970588509289e-08
100591,0.0007004669984408985
100592,0.0001276055770779638
100593,6.335362669974795e-05
100594,0.006722159432104248
100595,0.00019922461832005297
100596,0.003823585840999094
100597,0.00015020659514603175
100598,9.267409792463462e-05
100599,0.0005599829119479661
100600,0.000226350591267644
100601,0.00018163704869440838
100602,3.2235918800768594e-05
100603,1.2376235624766509e-05
100604,4.592690843001008e-05
100605,0.00044108921464897376
100606,1.250940672226075e-06
100607,1.5645516522978062e-06
100608,6.926096831578808e-05
100609,3.684011152299481e-05
100610,0.004275189558309682
100611,1.0676244374709876e-05
100612,3.801491093789311e-07
100613,2.222337007305088e-06
100614,1.0466461529241026e-05
100615,7.444865724257921e-05
100616,6.205851237901822e-05
100617,9.405573055165321e-06
100618,2.042982019190178e-05
100619,1.2721141835339823e-05
100620,0.00017754975290999912
100621,2.21623801915082e-05
100622,6.943439155994529e-05
100623,0.0030231920357425704
100624,0.0008906748690025124
100625,0.00017691173158738236
100626,0.0006772903801003855
100627,2.6424450791657606e-06
100628,1.1187399779519794e-05
100629,0.00020090816201325432
100630,0.00037536687360109736
100631,0.007114130428315256
100632,2.596782765254117e-05
100633,4.2746805509013946e-06
100634,7.392119708035614e-06
100635,4.2044402564918154e-05
100636,9.760946952096123e-06
100637,0.17236629668587833
100638,3.063673504564105e-05
100639,0.0006765268152905735
100640,1.3892768295160913e-05
100641,0.01068177168883408
100642,0.0001317255237000836
100643,0.00023649948646814394
100644,6.617534231224305e-05
100645,0.00030923005408690544
100646,3.6496516421987704e-06
100647,7.1887637811609205e-06
100648,1.3541750853202611e-05
100649,1.1073616437634696e-05
100650,0.0005265602827988585
100651,7.781842704553169e-05
100652,1.1254820280608376e-05
100653,7.313961739380655e-05
100654,2.750149117030163e-05
100655,0.00036727152147004386
100656,1.3490826511330003e-05
100657,2.639616222616441e-07
100658,1.017601467327498e-05
100659,2.584608434919894e-05
100660,3.070440265944126e-05
100661,0.0004315262439376954
100662,2.7050053815829675e-05
100663,2.76299553542592e-05
100664,0.0003370405580427599
100665,3.0695096576609108e-06
100666,0.0001604816741518706
100667,4.7496693395182906e-05
100668,0.014992947375730434
100669,5.378923407389069e-06
100670,8.904493131277156e-06
100671,5.970713185105843e-05
100672,1.2049202949019238e-05
100673,2.181733988339569e-05
100674,0.001205001687165244
100675,0.003404987902482307
100676,1.4673983340296556e-05
100677,3.539476876410149e-05
100678,0.0009782118730346393
100679,1.885360533678117e-05
100680,0.05833987998398269
100681,1.05019233193472e-05
100682,1.1165837718758315e-05
100683,0.01493946379521381
100684,8.023301918752199e-06
100685,2.8535895714790954e-05
100686,9.2256859916319e-06
100687,1.239030952273298e-05
100688,7.649837588090481e-05
100689,5.075765085225839e-06
100690,2.6723153837812513e-06
100691,0.00013487248841588696
100692,1.6451341799352123e-05
100693,4.3262236435783687e-07
100694,0.002223980114157611
100695,0.0012859752941531757
100696,4.710454505956544e-05
100697,8.048361627821389e-06
100698,2.4672459436374267e-05
100699,4.0952808074641105e-06
100700,0.0006680255955571641
100701,1.7977797795716227e-06
100702,9.576593193895694e-05
100703,8.318629096411573e-06
100704,0.00010014201017475879
100705,0.000566257515471426
100706,9.699361849651013e-07
100707,1.8709965248909562e-05
100708,8.823265655400542e-05
100709,0.0009920221504748125
100710,2.8143317668510564e-05
100711,2.046929383052939e-05
100712,1.2934590967541308e-05
100713,7.305790091345208e-07
100714,0.0001448162428145714
100715,0.00019414801827090513
100716,8.066670360453656e-06
100717,0.10510433372148438
100718,3.502906048245123e-06
100719,0.0002446288182029635
100720,0.0008729374530054568
100721,0.0002092162566976005
100722,5.248767699235489e-06
100723,0.0004275263815973411
100724,0.00013910224157244127
100725,1.4868778451385139e-05
100726,1.85575454773538e-05
100727,0.00011560490527571142
100728,0.001034586103028792
100729,0.0004027274740891994
100730,6.1172449759973845e-06
100731,0.0007195380538705665
100732,0.0003394650325858044
100733,1.2971260459807601e-05
100734,0.008433104867284902
100735,6.655467195468714e-06
100736,1.1995836054758153e-06
100737,2.6964560256697595e-06
100738,0.00011567476360824782
100739,4.959426270830501e-05
100740,7.378065640236044e-06
100741,2.305688224523204e-05
100742,0.0001692602025417114
100743,1.7977624026553068e-06
100744,1.811581394080776e-05
100745,2.9927763652582155e-06
100746,0.00010047960465911976
100747,5.3822433875150665e-05
100748,3.86440080229449e-06
100749,0.0007813754019839894
100750,0.02029526903132137
100751,0.00014918182318725788
100752,6.746555534845545e-05
100753,5.509910513876383e-06
100754,2.5261530899100287e-05
100755,0.00033904285657820047
100756,0.0052485801288378745
100757,1.3975833496061277e-06
100758,0.00010977482239194131
100759,2.826343001278277e-05
100760,4.194799093270716e-05
100761,2.3615231944790914e-06
100762,1.687151824469104e-05
100763,0.00038307870831362896
100764,0.0015983977726369376
100765,0.0045459859588199356
100766,4.024517118656989e-05
100767,1.4703178528567802e-05
100768,6.037870757613414e-05
100769,7.625022270583039e-06
100770,9.012908422256043e-06
100771,7.207626556845454e-05
100772,1.7776212423290932e-06
100773,7.646694764149885e-06
100774,6.450145215567499e-05
100775,6.85230368468823e-06
100776,0.0003606544111426891
100777,3.3224333035308787e-06
100778,4.3727012435203105e-05
100779,8.114937096173861e-07
100780,2.5634227039751676e-06
100781,7.611027019902227e-06
100782,4.7160241965025475e-06
100783,1.8703882162580307e-05
100784,4.019984561538917e-06
100785,9.00295074701418e-05
100786,0.0002468036799330357
