id,prob
100001,0.044995336196738955
100002,0.023000981299978938
100003,0.016325480673101044
100004,0.01817995337466179
100005,0.2371005831804868
100006,0.016344525338847206
100007,0.024637014708161875
100008,0.17921620389223278
100009,0.021740102187281528
100010,0.043945258220849936
100011,0.042217030458647185
100012,0.06725657004044001
100013,0.013356069603626015
100014,0.24103369187394338
100015,0.01655316755505258
100016,0.026208757586921018
100017,0.004005166781891787
100018,0.009660579025416734
100019,0.045403909333973286
100020,0.09982682104768718
100021,0.03282542741260928
100022,0.05633898937693796
100023,0.03052165971206436
100024,0.006020301713664
100025,0.022612528961896104
100026,0.050165512145013656
100027,0.058252141689686
100028,0.011888019018128006
100029,0.013509636224588948
100030,0.022820060475296156
100031,0.13453046698258492
100032,0.007990866828889066
100033,0.13591894031342033
100034,0.06024366451502382
100035,0.1616386796976456
100036,0.09873039964839536
100037,0.030677041025283586
100038,0.03716862899746771
100039,0.014505789442019742
100040,0.011837161412328994
100041,0.020073972915996604
100042,0.018425049165232025
100043,0.36676139897046106
100044,0.16495085580986749
100045,0.0098531348136158
100046,0.03685646162334035
100047,0.03661369876035606
100048,0.03421195402237466
100049,0.044325880534410576
100050,0.017267409395392272
100051,0.27263884204049627
100052,0.11556534775838827
100053,0.012813998687679505
100054,0.07158344506741018
100055,0.009034574048384024
100056,0.12938164284339956
100057,0.015730166134387585
100058,0.025921478257705657
100059,0.02447791717074633
100060,0.05914098696680666
100061,0.02016895364730044
100062,0.014420405686049811
100063,0.015466456108003427
100064,0.044138427706869
100065,0.019038329584690792
100066,0.027886130636555703
100067,0.011644876643596085
100068,0.01571185674625189
100069,0.10971147925670792
100070,0.13939964846927363
100071,0.03434977849999581
100072,0.06486998967633929
100073,0.06375713295859127
100074,0.033709326156660564
100075,0.013172089556675166
100076,0.03198013220054929
100077,0.20147872142798123
100078,0.11707237863814743
100079,0.38892003310009987
100080,0.20123266556690578
100081,0.04887777281900137
100082,0.0378901565904438
100083,0.056512919320454054
100084,0.023234739543387187
100085,0.03000163165309728
100086,0.07980760422737117
100087,0.04258378363552183
100088,0.03325999119908477
100089,0.02191698275020677
100090,0.3073375246798139
100091,0.03765931173310174
100092,0.05889590126444981
100093,0.03147427038349235
100094,0.24944410050414081
100095,0.027906278962386278
100096,0.10323773042383873
100097,0.010952122704115733
100098,0.36723683547889113
100099,0.0334815746880042
100100,0.014076223763457178
100101,0.03524599819768797
100102,0.08049033567046643
100103,0.012484058472909834
100104,0.033339799745775535
100105,0.05909980776952309
100106,0.01882078297672117
100107,0.02503403444067401
100108,0.23964846709511126
100109,0.0059915076126982126
100110,0.020840383390009726
100111,0.026328632133781647
100112,0.11559743427072833
100113,0.020825003609071333
100114,0.2910476854894602
100115,0.013983378645977285
100116,0.06278385314955123
100117,0.23983239572784054
100118,0.05809419769686917
100119,0.04771905916317697
100120,0.27195423919359735
100121,0.1303587158037926
100122,0.03754430314511684
100123,0.5316613461370822
100124,0.08814457999838103
100125,0.05613360202087202
100126,0.010979737679465577
100127,0.13452882398514474
100128,0.09529222080703321
100129,0.2712667591977329
100130,0.07606682655622787
100131,0.016909607798123547
100132,0.10990063307038835
100133,0.035736432763470535
100134,0.018205968864641507
100135,0.018000046617934022
100136,0.2174935868804965
100137,0.014438064158928333
100138,0.07268144643014811
100139,0.010429596701069403
100140,0.0406158390977106
100141,0.015643580705407324
100142,0.051043846769147035
100143,0.015985086191336623
100144,0.024575768153026024
100145,0.2119698096591531
100146,0.029033510296015006
100147,0.09975539294748241
100148,0.08807825831466733
100149,0.1686742981074725
100150,0.059624768565765124
100151,0.07214551612044987
100152,0.010088402110273727
100153,0.02185348158839212
100154,0.06500018282043844
100155,0.02144168924237827
100156,0.1341750143548898
100157,0.005587519488597435
100158,0.1717625040892249
100159,0.0130747080358452
100160,0.03256148653694308
100161,0.03701533445368923
100162,0.017139815827458025
100163,0.02050517604273094
100164,0.017380195353008002
100165,0.005252496954982632
100166,0.023055634661475102
100167,0.020931784063889233
100168,0.009946392056131789
100169,0.012233974927055902
100170,0.14429376409180164
100171,0.015515795934539422
100172,0.02665480368172262
100173,0.0963058368468831
100174,0.16651590051223597
100175,0.017430482877850036
100176,0.04992131196882618
100177,0.01987324709104387
100178,0.020654350972486826
100179,0.12844034235895282
100180,0.07970947608371931
100181,0.044458221875696965
100182,0.009592952655214867
100183,0.42189484956569984
100184,0.008006073163903617
100185,0.01973804197318698
100186,0.03527180569371601
100187,0.02398150913260697
100188,0.06044056265903565
100189,0.019436234258359976
100190,0.07043058786231104
100191,0.029421119934423676
100192,0.016537247717459326
100193,0.07914703826432756
100194,0.019034415178029607
100195,0.07338839460505009
100196,0.029187962045961954
100197,0.04670652220147598
100198,0.02478208400999915
100199,0.06984150889853617
100200,0.009328959825362408
100201,0.02655971173720599
100202,0.793209075614297
100203,0.2644585076091343
100204,0.029846077391663398
100205,0.6275452051791044
100206,0.032523375818949575
100207,0.1112623328162478
100208,0.026792556503861455
100209,0.1288493001903832
100210,0.10126219297114408
100211,0.012785932923582653
100212,0.012860387135046699
100213,0.04582038975352005
100214,0.08398418502947146
100215,0.16256064346389523
100216,0.009931456039920527
100217,0.017072001848822918
100218,0.011907718763782993
100219,0.011628589878735308
100220,0.2849066000420948
100221,0.01392768521794934
100222,0.06152581392853134
100223,0.36692870038469716
100224,0.5711328270069549
100225,0.024982522650636007
100226,0.1351519047472498
100227,0.016283926885120235
100228,0.019939482412511728
100229,0.04619981218554302
100230,0.01323815015832052
100231,0.10457703977008928
100232,0.02650941325979893
100233,0.043958183464918185
100234,0.04281807832826107
100235,0.018699061287725992
100236,0.0170621057582961
100237,0.21680757997734507
100238,0.024782580384439565
100239,0.5271647412306457
100240,0.009957271102976843
100241,0.012804165693947215
100242,0.0921813073305401
100243,0.02047987417691995
100244,0.07299262314095017
100245,0.09880146881374126
100246,0.015510939813078956
100247,0.9896337430279738
100248,0.41335934329188684
100249,0.03151872130725296
100250,0.010802871566671063
100251,0.10694377649878412
100252,0.30932780505876695
100253,0.05175435695557963
100254,0.04743974890825443
100255,0.020789607911790502
100256,0.050076485016680376
100257,0.00650853060236018
100258,0.10019279468035545
100259,0.03376635276600288
100260,0.0398591357731727
100261,0.017432183968609193
100262,0.006210752019319769
100263,0.18834233653021332
100264,0.19976467977885534
100265,0.04896348129965417
100266,0.07033076814734558
100267,0.007189070119845961
100268,0.024750542048895458
100269,0.0740668320369523
100270,0.35018615347988824
100271,0.01275946816801548
100272,0.021412441380507553
100273,0.5340012816257024
100274,0.007775899582949192
100275,0.011017555081261583
100276,0.10571835514704447
100277,0.011997454391008971
100278,0.011067630883222202
100279,0.004537255699364663
100280,0.010738915679631702
100281,0.24391197159144296
100282,0.007937146202880071
100283,0.008268999046642937
100284,0.03680406156569053
100285,0.10275356548946442
100286,0.008976334809982788
100287,0.022041198855237337
100288,0.0426049874770172
100289,0.00934491094165839
100290,0.05441666007599541
100291,0.07204952996190447
100292,0.011210243782444755
100293,0.028470050109644842
100294,0.33414298302375056
100295,0.11146984400642736
100296,0.013343874019290084
100297,0.028636446990577484
100298,0.680242091465345
100299,0.006643153911879376
100300,0.11885714930830853
100301,0.03943785474284946
100302,0.08485152806310396
100303,0.17227358195333442
100304,0.013984068790664996
100305,0.025365198716611814
100306,0.10667916750668785
100307,0.03565511037514923
100308,0.18150443883675943
100309,0.08659585934228928
100310,0.035543219621157696
100311,0.06590790320861249
100312,0.01964048298917578
100313,0.04421253775275353
100314,0.023123185059071207
100315,0.18234568726593767
100316,0.06808192869727653
100317,0.17856031766614558
100318,0.11086635153417587
100319,0.030742639932191743
100320,0.04439148345363491
100321,0.1289621365816226
100322,0.07250226052902523
100323,0.022752363522961463
100324,0.010967422608893745
100325,0.12560881009204797
100326,0.038077360766152486
100327,0.1807601798161312
100328,0.014605457623832517
100329,0.03992878350037235
100330,0.07263870750083792
100331,0.06288835730371438
100332,0.08769123331151686
100333,0.1935478049891525
100334,0.03997996383028124
100335,0.009083460125878292
100336,0.010913133310557346
100337,0.01791359705657423
100338,0.1050609160504382
100339,0.07825007223280694
100340,0.03903831700071016
100341,0.01798584341926709
100342,0.008641490107873129
100343,0.06245608897919777
100344,0.04875725656710061
100345,0.04239233260541082
100346,0.06662217849892792
100347,0.21941596289952608
100348,0.016897994582097304
100349,0.03651584069492389
100350,0.03313132736838855
100351,0.3002535659280888
100352,0.03807712244333202
100353,0.029138039384810938
100354,0.19910940927352805
100355,0.055444312549175284
100356,0.0984194598289266
100357,0.04848648196556454
100358,0.020807770606700863
100359,0.06998356872304469
100360,0.12381950926382661
100361,0.011198716650794596
100362,0.01268275597640033
100363,0.010297465762813958
100364,0.014855293399469746
100365,0.034014766027702134
100366,0.03201882782573454
100367,0.07875948002075288
100368,0.0563349166943245
100369,0.010639854252146544
100370,0.023599493869607847
100371,0.1488248795795081
100372,0.05482933057467521
100373,0.27118253052185726
100374,0.022592746344531952
100375,0.023709889822440464
100376,0.2456803422261399
100377,0.029539902949445265
100378,0.09649414456485715
100379,0.13993095187080298
100380,0.11261842668521412
100381,0.050653862555769896
100382,0.14211298636951716
100383,0.022767745929177706
100384,0.025273676935923795
100385,0.017640057755059592
100386,0.017721826727670472
100387,0.6466248500475388
100388,0.06404183002137741
100389,0.02573845014784248
100390,0.0184415310897315
100391,0.02956738094499672
100392,0.11569297457212763
100393,0.024597916034003426
100394,0.004013290460981627
100395,0.06341112246839606
100396,0.06056584512847605
100397,0.025303364106219178
100398,0.12463319818371894
100399,0.3134914311196369
100400,0.03435332641662315
100401,0.021444779672897776
100402,0.1642496154754308
100403,0.015854539277663924
100404,0.206436327291387
100405,0.026726484032347793
100406,0.18339242957433113
100407,0.029270659930492892
100408,0.10678009365263956
100409,0.02255592417972785
100410,0.09775088785242403
100411,0.028642198321353583
100412,0.0063801395927826484
100413,0.04562753781886144
100414,0.022688772621661732
100415,0.020775244591544666
100416,0.0759920363138985
100417,0.08839723858491126
100418,0.0995009730818541
100419,0.1838183743264068
100420,0.0250758325701032
100421,0.018964366905662455
100422,0.23320712448897862
100423,0.1430109486687629
100424,0.11800898839768013
100425,0.011785065136185732
100426,0.6700846412789051
100427,0.006261162483519697
100428,0.08698857899045483
100429,0.13198588994662294
100430,0.019563407199514174
100431,0.1041576445909261
100432,0.017592878252025466
100433,0.09914660937457866
100434,0.11312316815068392
100435,0.03856669574528355
100436,0.017486312805005535
100437,0.13543063617226814
100438,0.04540387543933799
100439,0.011323780623830205
100440,0.09085390828512198
100441,0.14149652245620692
100442,0.12585272501260114
100443,0.03320018563046826
100444,0.4724376567860958
100445,0.5114203248158187
100446,0.1116615828370953
100447,0.008402231831731338
100448,0.01589384941950214
100449,0.060092813837443214
100450,0.10864867562718396
100451,0.029175213308356568
100452,0.19175255262289403
100453,0.028588041900422374
100454,0.00962082347670725
100455,0.03052973485206338
100456,0.10569679018737344
100457,0.020279890943406476
100458,0.050563122412948365
100459,0.1457300040444134
100460,0.040932137556716174
100461,0.14518528540742592
100462,0.05217566754724779
100463,0.02295074894076682
100464,0.3008312964022314
100465,0.02534995217361649
100466,0.008142409685248564
100467,0.3191108372991581
100468,0.042276618395121555
100469,0.02596929206769661
100470,0.03654994053315524
100471,0.014636581307042294
100472,0.028174977356032707
