id,prob
100001,0.009706372137006506
100002,0.002828874794771143
100003,0.0017768037197678662
100004,0.018511233794330454
100005,0.5506751478996345
100006,0.0038932953567091637
100007,0.032644174061452015
100008,0.3440183487139404
100009,0.009790056818538406
100010,0.10128748378582611
100011,0.006777354886234138
100012,0.09036921796729824
100013,0.01034836097783188
100014,0.04648346862836445
100015,0.0040539556626689064
100016,0.024618607248139426
100017,0.0007195524003455448
100018,0.0010919693775608686
100019,0.0363467507966687
100020,0.03525460505882976
100021,0.16053347211615823
100022,0.011323778331434636
100023,0.004185859877809407
100024,0.0007389065437631559
100025,0.016030905679762193
100026,0.0013134924086852622
100027,0.319538686899464
100028,0.0007778772421211954
100029,0.0019386175102346723
100030,0.0010741032356224435
100031,0.5250233264987083
100032,0.0014869502172376423
100033,0.018362673959421757
100034,0.00713879683243995
100035,0.4575840145061861
100036,0.05275009615136203
100037,0.040289911763686376
100038,0.037107422625697266
100039,0.003474586075426908
100040,0.006738217333639075
100041,0.0019888010191837923
100042,0.0018906189183115984
100043,0.6075195633428367
100044,0.16236109391273928
100045,0.016006600219941908
100046,0.12121436352741576
100047,0.06857350129331029
100048,0.025345199110521927
100049,0.00302470155270863
100050,0.004410541454898528
100051,0.2812840258656865
100052,0.222290431930751
100053,0.0005870978499602226
100054,0.06783032584098178
100055,0.0017861637610977151
100056,0.13830957038077363
100057,0.0013772275432946915
100058,0.007394837737749842
100059,0.10342398338359159
100060,0.007286334842495847
100061,0.022649482011771208
100062,0.0037092076414880298
100063,0.0003565391715403057
100064,0.03285150040217727
100065,0.0029232954933510846
100066,0.04587575846558587
100067,0.0038337810335632473
100068,0.0010818405012714067
100069,0.09335558180801437
100070,0.38490670162663976
100071,0.004018515587069035
100072,0.11724572137224329
100073,0.047678409767344214
100074,0.01056768280230841
100075,0.12003890727306771
100076,0.01894349836636385
100077,0.6128480662182828
100078,0.16608797243850007
100079,0.47529354591691986
100080,0.33595184292973357
100081,0.020281683930108648
100082,0.14159576259555456
100083,0.01016746183169406
100084,0.02079971044721665
100085,0.027261419620136364
100086,0.03903361148870618
100087,0.013373599743642852
100088,0.012868026058956277
100089,0.02659033777623383
100090,0.4326278379883524
100091,0.015421282246289232
100092,0.04397204635487427
100093,0.015894639728033393
100094,0.25780969820041005
100095,0.004607691255622183
100096,0.13673086366048737
100097,0.00827637390630974
100098,0.20410324122246232
100099,0.025503865126862868
100100,0.00029707053089542574
100101,0.024316888385882952
100102,0.03693829901265326
100103,0.0017013879197199488
100104,0.044528465830446076
100105,0.06455734582284432
100106,0.01659921881878484
100107,0.01076660835707682
100108,0.3575292151679515
100109,0.0020077019642412977
100110,0.06631126992680503
100111,0.003746950678866852
100112,0.28091214157763617
100113,0.026931247983510553
100114,0.32174336507055984
100115,0.002763476532097426
100116,0.10416937495233287
100117,0.4326851613107194
100118,0.012196707174061093
100119,0.005288232456894163
100120,0.4276016659250683
100121,0.12242918437464427
100122,0.00826324545003129
100123,0.8603010650908306
100124,0.1085802881387426
100125,0.05976365568899377
100126,0.0023538509486274693
100127,0.10302843543321773
100128,0.029732894114025826
100129,0.17946169774151943
100130,0.3237110553079769
100131,0.018292958473588646
100132,0.06427835836318234
100133,0.030602193067541097
100134,0.004469183107087779
100135,0.03427071027704731
100136,0.4318596369103414
100137,0.0037762703287763243
100138,0.0637247642591492
100139,0.0210243435533353
100140,0.02661199927881198
100141,0.0005822674597596016
100142,0.012865391149373332
100143,0.002020712916054345
100144,0.019850069228099787
100145,0.4627304437293546
100146,0.011470981680034542
100147,0.763343913292535
100148,0.23078399164981647
100149,0.4948648409769565
100150,0.060699671461231695
100151,0.35941569595387624
100152,0.0017253865414628218
100153,0.0048615229346445615
100154,0.031245867909324165
100155,0.01820549159789064
100156,0.5036918643059756
100157,0.0016863333318038098
100158,0.045173808957942437
100159,0.002391226136825138
100160,0.040230554317546297
100161,0.004149729292231273
100162,0.017527323853248934
100163,0.05841219896955499
100164,0.004342207332925828
100165,0.0012941539612363589
100166,0.0040580204143886535
100167,0.009115704692812603
100168,0.0012314359682149066
100169,0.001980177096229573
100170,0.04414586791959825
100171,0.021955574372112426
100172,0.0035873415991530735
100173,0.17471090822228422
100174,0.46692769036663717
100175,0.0063159004505600564
100176,0.04088058241034964
100177,0.010617949947998157
100178,0.0031071675433369567
100179,0.33011231559985454
100180,0.32498764821375387
100181,0.02641587311480837
100182,0.001112273588062629
100183,0.020852352764762817
100184,0.0015187103653960619
100185,0.001603436662626829
100186,0.01413713675895391
100187,0.006149204955139202
100188,0.0736485995205507
100189,0.03446888285271027
100190,0.04366076106703048
100191,0.06618233568839618
100192,0.0006310991539799061
100193,0.6208864850879764
100194,0.008634760303597066
100195,0.05544569599282254
100196,0.015432605847168887
100197,0.0022282028079109446
100198,0.0038406638317363528
100199,0.05297919532757411
100200,0.0008920050008338951
100201,0.013407745765203382
100202,0.7810167855008996
100203,0.46101139908729827
100204,0.05656163919534424
100205,0.7639199553329671
100206,0.028333102995019902
100207,0.14755234059908198
100208,0.007903446121160791
100209,0.15968063571558336
100210,0.01888629448965637
100211,0.009396110547262096
100212,0.014226635328948533
100213,0.02865829244265522
100214,0.039247971759905194
100215,0.07084631668044929
100216,0.0030859739994197385
100217,0.0024675142703161784
100218,0.004117243100137727
100219,0.0045754515994189775
100220,0.21152107523525654
100221,0.006057972387671002
100222,0.02576033306615087
100223,0.32834845842129556
100224,0.8023727057488886
100225,0.017911735698671313
100226,0.22751448879948852
100227,0.004951163896007363
100228,0.006336589913835674
100229,0.05544080848054207
100230,0.0014461746316879668
100231,0.03691714471306834
100232,0.011940642663936359
100233,0.41049852167644185
100234,0.18616641976364895
100235,0.007261293723803767
100236,0.0015999691540260694
100237,0.2757775445598572
100238,0.05113976795994378
100239,0.4926270105723391
100240,0.0012661261032207126
100241,0.0012660724359484096
100242,0.0368645971641835
100243,0.0028380450944011744
100244,0.08089187472468437
100245,0.08614297927617193
100246,0.0017550430703401126
100247,0.5320127069569983
100248,0.6721305614239764
100249,0.011267602509595393
100250,0.009299287635627186
100251,0.3210453450187375
100252,0.27417645547381375
100253,0.012913252010776744
100254,0.006854821204686441
100255,0.0011718745594709637
100256,0.20498675461840518
100257,0.002719212937505963
100258,0.27575910597966924
100259,0.11334525611554214
100260,0.03514339224685198
100261,0.0004878041246075621
100262,0.0005893149404146789
100263,0.14422858123473742
100264,0.6106635068444074
100265,0.08395636648701044
100266,0.5119192202803988
100267,0.000861755202921664
100268,0.034091817476160295
100269,0.12143775092784641
100270,0.5366603181411002
100271,0.011898559495599929
100272,0.003622040241890843
100273,0.43963194680648393
100274,0.002024539019047468
100275,0.0020573666940255308
100276,0.630557113073574
100277,0.008513655845494746
100278,0.01122140374065817
100279,0.0008902949072238516
100280,0.0011654283325739988
100281,0.06802413657306826
100282,0.0014793787008587544
100283,0.00545510238970861
100284,0.001606872691335795
100285,0.07290029689325167
100286,0.004055051859393775
100287,0.01692140408486493
100288,0.027865327550151198
100289,0.0008495962918266474
100290,0.05196611555727472
100291,0.03790867980500063
100292,0.0020150407919788823
100293,0.005012146772209746
100294,0.8012815182533105
100295,0.2015114605584755
100296,0.0019426324852082951
100297,0.0009885502331072424
100298,0.293250494651821
100299,0.000604723726709743
100300,0.05012732511127734
100301,0.07100652483234791
100302,0.12654368952114486
100303,0.14000442402051433
100304,0.037485508505775186
100305,0.027142908464992385
100306,0.05428654992557592
100307,0.019114533418298527
100308,0.05853319834299328
100309,0.42539780388194126
100310,0.005874213314897736
100311,0.237896313644444
100312,0.024083629221995473
100313,0.09051002302281354
100314,0.02222048910727802
100315,0.29333104469979543
100316,0.0342807354726404
100317,0.3021803816447802
100318,0.6790781929047117
100319,0.011725338420048534
100320,0.040513120072121586
100321,0.3863958000094047
100322,0.06180548325223274
100323,0.08607783169303136
100324,0.01455836963535507
100325,0.12513840581496274
100326,0.018777386523842338
100327,0.1563047087733325
100328,0.03375114402913272
100329,0.19690993862795064
100330,0.13352064787226867
100331,0.03688897792912923
100332,0.2813611182722391
100333,0.14895108752861763
100334,0.030274540593413973
100335,0.0006646647333126824
100336,0.0076153808034804945
100337,0.01423150649915879
100338,0.1611307540610322
100339,0.034043802357794355
100340,0.013753161770965834
100341,0.005430952523994192
100342,0.0005428656172570887
100343,0.09674920415428777
100344,0.3066501272298141
100345,0.002949447998528074
100346,0.05887884617894165
100347,0.4747746487729836
100348,0.036726099688143374
100349,0.005068254297558081
100350,0.026629868190650826
100351,0.7581290893556777
100352,0.01941122465465737
100353,0.017376712706626468
100354,0.1331824577573703
100355,0.08507009872891286
100356,0.010843851939813633
100357,0.002796005304974846
100358,0.0034603088974124166
100359,0.09548770922973826
100360,0.16126574066227722
100361,0.0021092330858596448
100362,0.0009423597906357678
100363,0.0005575937010375672
100364,0.0015809875004130203
100365,0.009727660693135758
100366,0.0008267252388021181
100367,0.08017455032004592
100368,0.01858440673242005
100369,0.0021209053947312977
100370,0.008426527754019485
100371,0.35058915504491095
100372,0.5228694905644388
100373,0.5679275275402433
100374,0.003978848406481068
100375,0.23227500027236486
100376,0.018318746203744157
100377,0.04678633868654337
100378,0.13119751769059795
100379,0.05011938863255652
100380,0.49079498123345244
100381,0.009460340785216478
100382,0.05625406499919855
100383,0.007683457023308673
100384,0.027655298873443142
100385,0.0014135846920453766
100386,0.021691407037430232
100387,0.38172713611813075
100388,0.07292847884358351
100389,0.007423332718364336
100390,0.002643415409555286
100391,0.23551251549122976
100392,0.011442360260145204
100393,0.011084759769994477
100394,0.0005919502811989182
100395,0.008424164891936446
100396,0.5780745045290743
100397,0.015735854011786485
100398,0.15561219548141447
100399,0.6623881095829476
100400,0.0022247185996222885
100401,0.020680981346280155
100402,0.5468349138018699
100403,0.003997771643142468
100404,0.2419217516109022
