id,prob
100001,0.06392229
100002,0.055111207
100003,0.043926146
100004,0.052285574
100005,0.77165717
100006,0.036321163
100007,0.09980501
100008,0.5999719
100009,0.040742878
100010,0.16790242
100011,0.06146078
100012,0.5606644
100013,0.16573545
100014,0.21225575
100015,0.033742197
100016,0.17836984
100017,0.0067512025
100018,0.01565743
100019,0.23976941
100020,0.37691012
100021,0.17854737
100022,0.10714901
100023,0.08332419
100024,0.009979956
100025,0.0488431
100026,0.049770053
100027,0.37162054
100028,0.02559208
100029,0.009695827
100030,0.08689481
100031,0.5724338
100032,0.024477446
100033,0.37340745
100034,0.17687586
100035,0.73482317
100036,0.36330992
100037,0.3537544
100038,0.09600003
100039,0.016654486
100040,0.03645956
100041,0.027373498
100042,0.049426075
100043,0.84396654
100044,0.40946636
100045,0.053950667
100046,0.2936875
100047,0.21543194
100048,0.08448322
100049,0.24200043
100050,0.03426079
100051,0.62058765
100052,0.498577
100053,0.021306926
100054,0.18505715
100055,0.018348588
100056,0.46757865
100057,0.036459815
100058,0.20344616
100059,0.09331795
100060,0.077720426
100061,0.13783388
100062,0.060866922
100063,0.011810449
100064,0.117190875
100065,0.036631912
100066,0.14647509
100067,0.02386397
100068,0.033484332
100069,0.55910873
100070,0.52251357
100071,0.15887816
100072,0.2334983
100073,0.45547935
100074,0.14000665
100075,0.1554549
100076,0.11237288
100077,0.6859341
100078,0.5283132
100079,0.8177883
100080,0.7066072
100081,0.1899
100082,0.13842225
100083,0.08771938
100084,0.1754522
100085,0.052687243
100086,0.291478
100087,0.15573242
100088,0.045185924
100089,0.11372466
100090,0.52836347
100091,0.09696874
100092,0.53226596
100093,0.17441922
100094,0.68503577
100095,0.053411137
100096,0.21684289
100097,0.039282065
100098,0.60799223
100099,0.07759226
100100,0.023377825
100101,0.19573233
100102,0.16289823
100103,0.00812791
100104,0.24782474
100105,0.2581031
100106,0.2769046
100107,0.061706133
100108,0.67075765
100109,0.0068007065
100110,0.118736885
100111,0.07495964
100112,0.35869554
100113,0.16004463
100114,0.7372099
100115,0.06401273
100116,0.24896619
100117,0.7884114
100118,0.06356291
100119,0.054090332
100120,0.7973923
100121,0.50690544
100122,0.1683462
100123,0.90347993
100124,0.36943063
100125,0.23539732
100126,0.05616295
100127,0.39262635
100128,0.31076992
100129,0.65839404
100130,0.52180505
100131,0.0818982
100132,0.23939534
100133,0.09514259
100134,0.083781555
100135,0.05462296
100136,0.7536495
100137,0.03751672
100138,0.14452942
100139,0.022857238
100140,0.15941913
100141,0.024362653
100142,0.2668653
100143,0.036212724
100144,0.14660361
100145,0.6866724
100146,0.11573725
100147,0.7619932
100148,0.3836935
100149,0.7161429
100150,0.21385436
100151,0.73580164
100152,0.023003241
100153,0.02425357
100154,0.24989419
100155,0.08671233
100156,0.7087363
100157,0.0075780656
100158,0.5261231
100159,0.056004804
100160,0.14647944
100161,0.06515445
100162,0.10405596
100163,0.13428837
100164,0.03128809
100165,0.020607252
100166,0.062907614
100167,0.04695206
100168,0.016030787
100169,0.04782783
100170,0.32356957
100171,0.14047202
100172,0.07645018
100173,0.34869695
100174,0.76985794
100175,0.060597837
100176,0.2522802
100177,0.14952278
100178,0.06287933
100179,0.5112145
100180,0.5530324
100181,0.2591849
100182,0.013050643
100183,0.21368915
100184,0.011302063
100185,0.033820897
100186,0.11408214
100187,0.09622406
100188,0.46003327
100189,0.05455424
100190,0.2734162
100191,0.11083807
100192,0.06404562
100193,0.45081982
100194,0.102891445
100195,0.4351175
100196,0.115198836
100197,0.122867115
100198,0.099180594
100199,0.41612038
100200,0.019037738
100201,0.2761597
100202,0.85089976
100203,0.85199255
100204,0.12830505
100205,0.90454894
100206,0.1409431
100207,0.47789362
100208,0.07671154
100209,0.5095575
100210,0.20933738
100211,0.020087274
100212,0.12432168
100213,0.10429495
100214,0.46471426
100215,0.4083656
100216,0.026982266
100217,0.013972446
100218,0.09939664
100219,0.02492148
100220,0.535166
100221,0.04338796
100222,0.24780689
100223,0.79600173
100224,0.95533943
100225,0.08829347
100226,0.5354419
100227,0.08708314
100228,0.050925434
100229,0.2329515
100230,0.025699377
100231,0.4632257
100232,0.114590555
100233,0.45332432
100234,0.29933774
100235,0.10150002
100236,0.032298606
100237,0.6370319
100238,0.12227681
100239,0.88776106
100240,0.017267602
100241,0.016131911
100242,0.112233065
100243,0.01777055
100244,0.5352289
100245,0.42944184
100246,0.020571856
100247,0.63286465
100248,0.8503299
100249,0.13431439
100250,0.024863841
100251,0.4378165
100252,0.5437756
100253,0.14863583
100254,0.05843394
100255,0.059504505
100256,0.5173827
100257,0.0067576296
100258,0.61883336
100259,0.22297722
100260,0.15047403
100261,0.027375005
100262,0.012181836
100263,0.39634255
100264,0.72749335
100265,0.38455036
100266,0.50892264
100267,0.0138975615
100268,0.13539925
100269,0.23255269
100270,0.86382633
100271,0.039649803
100272,0.07688422
100273,0.6740614
100274,0.021637645
100275,0.034748536
100276,0.80167425
100277,0.060249
100278,0.04944327
100279,0.006368225
100280,0.041447747
100281,0.49897096
100282,0.03122887
100283,0.06905685
100284,0.03188519
100285,0.28773838
100286,0.037457637
100287,0.051867645
100288,0.17492986
100289,0.029961739
100290,0.31116053
100291,0.37993005
100292,0.019820187
100293,0.08659034
100294,0.88118905
100295,0.57246464
100296,0.014695451
100297,0.030355968
100298,0.5383839
100299,0.019030659
100300,0.32387114
100301,0.26412514
100302,0.4592624
100303,0.5278516
100304,0.09693959
100305,0.0815197
100306,0.62020016
100307,0.09298085
100308,0.55451113
100309,0.80816895
100310,0.0883505
100311,0.3344888
100312,0.038498472
100313,0.32461852
100314,0.069947265
100315,0.6927211
100316,0.3765632
100317,0.554158
100318,0.7212197
100319,0.12867828
100320,0.054920126
100321,0.68609715
100322,0.44590774
100323,0.13874282
100324,0.08503499
100325,0.6147414
100326,0.099867955
100327,0.54842293
100328,0.044439845
100329,0.601279
100330,0.4552258
100331,0.34001815
100332,0.6576533
100333,0.27747828
100334,0.2664675
100335,0.010971952
100336,0.038079206
100337,0.04673137
100338,0.41552168
100339,0.36523095
100340,0.21033405
100341,0.14266543
100342,0.008961551
100343,0.31586203
100344,0.5528028
100345,0.19981605
100346,0.5653432
100347,0.4377434
100348,0.11709774
100349,0.11587891
100350,0.13299467
100351,0.7254571
100352,0.0989627
100353,0.3892537
100354,0.43889728
100355,0.1435824
100356,0.32088265
100357,0.101918146
100358,0.16853602
100359,0.5187676
100360,0.3604235
100361,0.020846277
100362,0.025535438
100363,0.004554032
100364,0.038877875
100365,0.15059489
100366,0.024262609
100367,0.3198001
100368,0.30863667
100369,0.014439172
100370,0.1018202
100371,0.58314514
100372,0.42098308
100373,0.7402777
100374,0.032569356
100375,0.26428345
100376,0.093076296
100377,0.13004804
100378,0.1579845
100379,0.5530646
100380,0.71828777
100381,0.11492595
100382,0.3471459
100383,0.117227934
100384,0.2168205
100385,0.04538897
100386,0.046970416
100387,0.880887
100388,0.25007683
100389,0.06955532
100390,0.0517335
100391,0.36626592
100392,0.25787354
100393,0.098143265
100394,0.01514235
100395,0.08061604
100396,0.5276349
100397,0.054427434
100398,0.65245557
100399,0.8736385
100400,0.071020454
100401,0.12543081
100402,0.6600723
100403,0.022786554
100404,0.6222242
100405,0.043983515
100406,0.6999159
100407,0.12672801
100408,0.57079124
100409,0.043268204
100410,0.31669378
100411,0.21769607
100412,0.02411597
100413,0.27401116
100414,0.064083606
100415,0.03767919
100416,0.11649416
100417,0.28866115
100418,0.22040914
100419,0.60904366
100420,0.10965176
100421,0.037934624
100422,0.41945776
100423,0.6484685
100424,0.63219625
100425,0.020030253
100426,0.5875527
100427,0.014219325
100428,0.4826138
100429,0.6893353
100430,0.20970558
100431,0.3367387
100432,0.09772259
100433,0.48866597
100434,0.71813345
100435,0.2250767
100436,0.12752937
100437,0.16376083
100438,0.18426979
100439,0.009106892
100440,0.666001
100441,0.71516263
100442,0.50665146
100443,0.081901714
100444,0.8960118
100445,0.84392655
100446,0.22355925
100447,0.010852052
100448,0.042290926
100449,0.37407407
100450,0.4210356
100451,0.12348252
100452,0.3889105
100453,0.051675145
100454,0.030394064
100455,0.03361536
100456,0.17231056
100457,0.0986935
100458,0.4280675
100459,0.46451318
100460,0.16425903
100461,0.77093977
100462,0.3143519
100463,0.0812773
100464,0.7593852
100465,0.23354371
100466,0.016104069
100467,0.5602278
100468,0.1205961
100469,0.0693879
100470,0.16365176
100471,0.034387756
100472,0.09329738
100473,0.5780831
100474,0.017913217
100475,0.030874033
100476,0.096328884
100477,0.4210017
100478,0.031035159
100479,0.557978
100480,0.028358536
100481,0.4228297
100482,0.11050884
100483,0.021783767
100484,0.05575674
100485,0.041402705
100486,0.04165651
100487,0.32356772
100488,0.020439712
100489,0.25575656
100490,0.0076301307
100491,0.20136361
100492,0.044956274
100493,0.37356946
100494,0.022584017
100495,0.6571659
100496,0.04140912
100497,0.16911466
100498,0.74749106
100499,0.013652905
100500,0.39107764
100501,0.06534816
100502,0.27539647
100503,0.41911522
100504,0.086512595
100505,0.53971654
100506,0.01161871
100507,0.7298723
100508,0.7298991
100509,0.049996413
100510,0.44739568
100511,0.052726414
100512,0.022944285
100513,0.246306
100514,0.042055182
100515,0.73632
100516,0.16059385
100517,0.06948919
100518,0.9021919
100519,0.01182803
100520,0.73317397
100521,0.0497509
100522,0.6437035
100523,0.27882177
100524,0.2651251
100525,0.4414081
100526,0.040101647
100527,0.53412724
100528,0.12828836
100529,0.50713557
100530,0.91769993
100531,0.60850513
100532,0.029272769
100533,0.2935168
100534,0.045362223
100535,0.09783995
100536,0.2789652
100537,0.30498484
100538,0.44441745
100539,0.046562683
100540,0.22787239
100541,0.012899941
100542,0.006507703
100543,0.79334635
100544,0.5854497
100545,0.31389767
100546,0.41055912
100547,0.019300165
100548,0.045012116
100549,0.3096217
100550,0.13772456
100551,0.027769445
100552,0.063845515
100553,0.2864296
100554,0.21663965
100555,0.113749415
100556,0.90148634
100557,0.5586069
100558,0.47533432
100559,0.022306275
100560,0.3163199
100561,0.3097443
100562,0.083853565
100563,0.04924171
100564,0.11576821
100565,0.06579796
100566,0.8167034
100567,0.39090955
100568,0.061037634
100569,0.0355589
100570,0.16469693
100571,0.8605138
100572,0.21498223
100573,0.046340093
100574,0.084251925
100575,0.22935581
100576,0.023582319
100577,0.05808404
100578,0.4209065
100579,0.47083896
100580,0.22009973
100581,0.059332546
100582,0.6086238
100583,0.05630849
100584,0.021267502
100585,0.116901025
100586,0.29377237
100587,0.09658835
100588,0.59354126
100589,0.6526902
100590,0.051538803
100591,0.7301525
100592,0.48172715
100593,0.032469917
100594,0.27044553
100595,0.4686468
100596,0.86367035
100597,0.24082038
100598,0.041484203
100599,0.7368493
100600,0.17145652
100601,0.57067883
100602,0.20711648
100603,0.048289187
100604,0.009249118
100605,0.52862465
100606,0.042778935
100607,0.018310687
100608,0.07189666
100609,0.10182513
100610,0.52240926
100611,0.025054991
100612,0.07120859
100613,0.027544497
100614,0.4794286
100615,0.22758825
100616,0.11183267
100617,0.06753184
100618,0.15709874
100619,0.0836058
100620,0.564659
100621,0.09394711
100622,0.57578146
100623,0.7580832
100624,0.655431
100625,0.42290455
100626,0.73374856
100627,0.21154404
100628,0.040391684
100629,0.22084546
100630,0.51950914
100631,0.65129423
100632,0.22052911
100633,0.12746716
100634,0.013485437
100635,0.3948854
100636,0.034836818
100637,0.4875176
100638,0.22060397
100639,0.12041149
100640,0.37682092
100641,0.8243868
100642,0.2930254
