id,prob
100001,1.55093108
100002,1.5306888539999999
100003,0.592289311
100004,0.502200152
100005,7.657132430000001
100006,0.453936486
100007,1.7384010399999998
100008,7.673345649999999
100009,1.4584197820000002
100010,3.32364627
100011,1.80398651
100012,4.3845089
100013,1.126399678
100014,2.2641862099999996
100015,0.8475361850000002
100016,2.147167518
100017,0.12095036299999999
100018,0.517276513
100019,2.3069224299999997
100020,4.23972835
100021,2.25781881
100022,2.3318069599999998
100023,1.188675326
100024,0.209540428
100025,0.874950321
100026,1.7585034499999999
100027,3.7496168299999995
100028,0.7532012309999999
100029,0.495362606
100030,0.65792094
100031,5.35340264
100032,0.361122273
100033,3.92231307
100034,2.23128633
100035,9.07741897
100036,3.2528911900000006
100037,2.2916568099999997
100038,1.433712081
100039,0.37864049600000005
100040,0.7426294179999999
100041,0.6290646259999999
100042,0.620383924
100043,8.626755240000001
100044,5.106365420000001
100045,0.873671807
100046,2.8125722
100047,2.147104105
100048,2.09400987
100049,2.5964222299999995
100050,0.61979007
100051,8.78991899
100052,5.538714960000001
100053,0.572208371
100054,4.2390010700000005
100055,0.28871704000000004
100056,3.8419252400000006
100057,0.55796047
100058,1.61826713
100059,1.5400578389999997
100060,2.3802984199999995
100061,0.8787006079999999
100062,0.719445317
100063,0.394882723
100064,1.784867795
100065,0.86452481
100066,2.3672697599999997
100067,0.43295669
100068,0.653111247
100069,5.20697639
100070,5.07830903
100071,2.158104532
100072,3.8653358100000004
100073,2.68813982
100074,1.20637749
100075,1.62877326
100076,2.06147491
100077,8.80165929
100078,5.23257719
100079,8.69426354
100080,7.176335130000001
100081,3.01580739
100082,1.2145034639999999
100083,2.1156388999999995
100084,1.8612573599999997
100085,0.8373630620000001
100086,3.64808089
100087,2.41367583
100088,0.982719262
100089,1.23255395
100090,7.7849118
100091,1.964710985
100092,3.47305542
100093,1.4632133469999997
100094,9.190741460000002
100095,1.235305949
100096,5.51779724
100097,0.500090072
100098,6.083445299999999
100099,1.87964387
100100,0.37038070700000003
100101,1.575505804
100102,1.82364652
100103,0.232605144
100104,2.53038656
100105,3.9504727500000003
100106,1.1312632000000002
100107,1.298758345
100108,7.99829549
100109,0.19907935300000001
100110,1.3376654799999999
100111,1.086964559
100112,5.202356819999999
100113,1.6847152
100114,8.29063984
100115,0.7482154379999999
100116,2.7612204899999995
100117,8.29637256
100118,1.21902782
100119,0.966464317
100120,7.362123380000001
100121,7.341358979999999
