id,prob
100001,0.1405237435
100002,0.14220013983333335
100003,0.05556572672222223
100004,0.048818376000000004
100005,0.6400952286111113
100006,0.04064554105555556
100007,0.176555476
100008,0.6545158727777778
100009,0.14278483627777783
100010,0.29868365138888886
100011,0.16101865166666665
100012,0.4042927488888887
100013,0.10532913297222223
100014,0.19831142972222218
100015,0.07678975563888887
100016,0.1912731678888889
100017,0.010691441733333334
100018,0.049000439111111134
100019,0.20141496000000003
100020,0.38165365111111105
100021,0.21177657861111115
100022,0.2190135033333333
100023,0.11236237361111111
100024,0.01929078427777778
100025,0.08264762763888889
100026,0.16279577013888888
100027,0.31817518472222217
100028,0.06222207900000001
100029,0.04895258716666666
100030,0.05701547988888887
100031,0.4613627877777777
100032,0.03479816952777778
100033,0.36516557000000005
100034,0.21973923388888886
100035,0.7754989233333335
100036,0.30514461166666673
100037,0.18870926788888892
100038,0.12541175005555552
100039,0.03307543727777778
100040,0.062412363833333324
100041,0.05603748172222223
100042,0.05808565452777778
100043,0.7304729586111112
100044,0.4450787713888889
100045,0.08174938802777776
100046,0.24101448416666665
100047,0.1712147804166667
100048,0.1778970683333333
100049,0.2256065941666667
100050,0.055987237583333335
100051,0.739914441388889
100052,0.48643978361111107
100053,0.0511721715
100054,0.37121121194444445
100055,0.02349997052777778
100056,0.3426504225
100057,0.04965814977777777
100058,0.1578201638888889
100059,0.1293194469722222
100060,0.20915939916666668
100061,0.07947429649999999
100062,0.06617872975
100063,0.04167757380555556
100064,0.1503194303611111
100065,0.07564972441666667
100066,0.2064531611111111
100067,0.03754088047222223
100068,0.06355463052777778
100069,0.4376693119444445
100070,0.45861675972222216
100071,0.1924399473888889
100072,0.34832798000000004
100073,0.2396672738888889
100074,0.11985520194444448
100075,0.1449599786111111
100076,0.20244934083333335
100077,0.7339045016666664
100078,0.4617783947222222
100079,0.7603807686111111
100080,0.609487638611111
100081,0.26104748555555557
100082,0.10372461475
100083,0.20686596861111115
100084,0.17008124583333328
100085,0.0775799152777778
100086,0.3271633902777778
100087,0.21108923333333338
100088,0.08143605091666668
100089,0.12195336630555557
100090,0.6999881430555556
100091,0.18197279958333332
100092,0.2963970744444444
100093,0.14228079938888888
100094,0.7799572830555557
100095,0.10928602350000001
100096,0.48708717194444456
100097,0.04175605291666666
100098,0.5244430080555555
100099,0.16906622177777778
100100,0.03516458322222223
100101,0.13665742849999998
100102,0.1658161305833333
100103,0.021912164055555558
100104,0.2202348216666667
100105,0.35160925611111116
100106,0.10887025138888887
100107,0.12176486474999998
100108,0.672593921388889
100109,0.01731606288888889
100110,0.11747403319444441
100111,0.1020432688611111
100112,0.4439133055555555
100113,0.14182592569444444
100114,0.705283925
100115,0.06223354827777778
100116,0.2337342188888889
100117,0.7068997905555555
100118,0.10291291050000001
100119,0.08396760930555555
100120,0.6613245919444445
100121,0.6128081533333333
100122,0.18322464583333334
100123,0.9008102952777778
100124,0.3622556641666666
100125,0.271071453888889
100126,0.08370275538888888
100127,0.4539627652777777
100128,0.2520956405555556
100129,0.6060641147222222
100130,0.5271869397222222
100131,0.12678004041666668
100132,0.34041411833333335
100133,0.16391755166666663
100134,0.15751456405555558
100135,0.08084363638888889
100136,0.8067133972222221
100137,0.07610418749999999
100138,0.2571023138888889
100139,0.04063194994444445
100140,0.2602408300000001
100141,0.03237965394444445
100142,0.21201980527777778
100143,0.061388783361111116
100144,0.11702599322222225
100145,0.6564552536111111
100146,0.09448373180555557
100147,0.7355489605555555
100148,0.3282074350000001
100149,0.6673493677777778
100150,0.21709496027777778
100151,0.5023553930555557
100152,0.022283226416666666
100153,0.06116256650000001
100154,0.34752002083333333
100155,0.09111013899999998
100156,0.5955085111111112
100157,0.012891866833333335
100158,0.5753031844444443
100159,0.042654644500000005
100160,0.1804969766666667
100161,0.0661310196111111
100162,0.1238868891388889
100163,0.22349356444444446
100164,0.10419529791666667
100165,0.02735529225
100166,0.08924178116666669
100167,0.07433562444444447
100168,0.04803278516666667
100169,0.08470679252777778
100170,0.16803604097222222
100171,0.07621241833333331
100172,0.11546199847222224
100173,0.3940412258333333
100174,0.6643970674999999
100175,0.08099426894444445
100176,0.42090434000000004
100177,0.11326088055555555
100178,0.1152113317777778
100179,0.393840945
100180,0.4506118258333333
100181,0.26298698083333333
100182,0.03220403983333333
100183,0.2997168291666666
100184,0.03788179233333334
100185,0.09140239530555555
100186,0.10022972694444443
100187,0.07975971816666666
100188,0.2864386319444445
100189,0.11661472113888889
100190,0.27214944472222213
100191,0.15941905549999996
100192,0.08977503236111112
100193,0.2888849597222222
100194,0.10983114455555554
100195,0.332764035
100196,0.10344323055555556
100197,0.13914258608333333
100198,0.20151900666666667
100199,0.5495973497222225
100200,0.015219328999999997
100201,0.2719853419444444
100202,0.793326126111111
100203,0.5763754158333334
100204,0.1401482465
100205,0.8517602063888889
100206,0.17742389249999999
100207,0.5736340127777778
100208,0.19420408166666664
100209,0.4248554177777778
100210,0.2023341333333333
100211,0.03186842547222222
100212,0.09034505477777778
100213,0.19041956250000006
100214,0.36755833361111123
100215,0.48020300916666664
100216,0.050998989638888895
100217,0.048118367416666655
100218,0.08307477538888891
100219,0.030594422472222216
100220,0.6468661372222223
100221,0.0789398443888889
100222,0.1910945475
100223,0.7511029524999999
100224,0.8420197683333334
100225,0.09655959524999998
100226,0.5395617994444444
100227,0.07547515583333333
100228,0.14304714294444448
100229,0.29750637138888875
100230,0.06568476202777779
100231,0.2910057436111111
100232,0.18950069666666666
100233,0.477835921111111
100234,0.22856451555555557
100235,0.10259169591666666
100236,0.05002499505555556
100237,0.6621039722222223
100238,0.09825418399999997
100239,0.7838502563888888
100240,0.04453537825
100241,0.05280158905555556
100242,0.2116323116666667
100243,0.05725718211111112
100244,0.5083468344444444
100245,0.41967337583333336
100246,0.07246397366666663
100247,0.39696841222222223
100248,0.7266154499999998
100249,0.2436586525
100250,0.06766480941666667
100251,0.39983864694444443
100252,0.6089549172222221
100253,0.22093432500000001
100254,0.22105614472222224
100255,0.07273238388888888
100256,0.46148217666666663
100257,0.01525737902777778
100258,0.49426581499999994
100259,0.2459439061111111
100260,0.2538658619444445
100261,0.036918276638888886
100262,0.01769308319444444
100263,0.5401659708333333
100264,0.641623381388889
100265,0.3510439905555555
100266,0.5057547102777779
100267,0.02435850755555555
100268,0.21769381416666664
100269,0.28103360527777776
100270,0.8196695580555555
100271,0.04307067155555556
100272,0.12031766500000002
100273,0.6683350380555555
100274,0.039756764666666666
100275,0.03900755713888888
100276,0.6946773597222223
100277,0.06981103444444443
100278,0.054220807555555556
100279,0.019828147958333337
100280,0.058862137555555555
100281,0.40242024166666673
100282,0.06223413316666667
100283,0.07637301772222221
100284,0.11581035691666666
100285,0.4226959366666667
100286,0.03353893097222223
100287,0.12513465955555553
100288,0.27209131111111107
100289,0.0427436951388889
100290,0.42926151638888904
100291,0.4108378647222223
100292,0.06202171186111111
100293,0.10412957219444446
100294,0.8185925058333333
100295,0.45790115500000006
100296,0.08120511719444447
100297,0.08344930224999998
100298,0.6957786869444446
100299,0.028583753972222223
100300,0.3852562280555554
100301,0.19920143194444445
100302,0.4576774838888888
100303,0.45877319749999995
100304,0.05783518419444443
100305,0.14996586769444445
100306,0.5878713641666669
100307,0.12495441197222222
100308,0.5693100408333334
100309,0.6086325944444446
100310,0.09366026180555558
100311,0.2705332116666666
100312,0.10617672294444443
100313,0.18246082500000002
100314,0.12139267852777776
100315,0.5797093383333334
100316,0.26580942222222226
100317,0.49937197416666673
100318,0.600853961111111
100319,0.1293477325
100320,0.1555581768888889
100321,0.505748368888889
100322,0.47206440499999985
100323,0.12794471324999998
100324,0.0470123316388889
100325,0.6464431352777779
100326,0.1312608216666667
100327,0.5412813952777777
100328,0.03366250055555556
100329,0.22153525777777783
100330,0.4749630794444444
100331,0.2574251636111112
100332,0.6944029588888889
100333,0.36964712
100334,0.28311873249999997
100335,0.03376397766666667
100336,0.054785964416666666
100337,0.06859836061111113
100338,0.5001303213888889
100339,0.4212368844444445
100340,0.18574683833333336
100341,0.13980671219444446
100342,0.023637066388888895
100343,0.29503289472222216
100344,0.5439153066666665
100345,0.33900167666666675
100346,0.44130298777777777
100347,0.28553716416666663
100348,0.09952140619444445
100349,0.11622948663888891
100350,0.2189398336111111
100351,0.7145585247222221
100352,0.12319921705555556
100353,0.17270589777777776
100354,0.535685095
100355,0.18115457361111115
100356,0.36785660583333335
100357,0.14671230602777777
100358,0.10993710691666665
100359,0.5242976572222224
100360,0.505271796388889
100361,0.03966511300000001
100362,0.04779809766666665
100363,0.02713063718055556
100364,0.04837789461111111
100365,0.14241247180555558
100366,0.061439593499999993
100367,0.5415437486111111
100368,0.22949141861111114
100369,0.022437716416666666
100370,0.1234981606388889
100371,0.6430554977777779
100372,0.31375252
100373,0.6588653341666668
100374,0.13140881169444446
100375,0.23674237972222226
100376,0.15390928861111114
100377,0.14269670099999998
100378,0.38511714916666656
100379,0.5854304886111111
100380,0.5524547063888889
100381,0.17903887305555558
100382,0.45646346527777776
100383,0.18537504611111108
100384,0.14565897499999997
100385,0.05739725547222222
100386,0.0905663329722222
100387,0.8491478905555557
100388,0.3264900061111111
100389,0.08882516036111113
100390,0.12986346211111113
100391,0.27549346555555554
100392,0.3581778336111111
100393,0.16535964611111117
100394,0.01104879373611111
100395,0.19221845000000004
100396,0.2752313988888888
100397,0.10021087308333332
100398,0.44338949972222225
100399,0.6650640941666668
100400,0.07948365152777777
100401,0.13749096791666662
100402,0.44014081250000003
100403,0.047758502555555554
100404,0.6179368744444445
100405,0.14036426272222224
100406,0.7363305008333333
100407,0.13614162919444445
100408,0.5076204091666665
100409,0.08475231022222224
100410,0.46634583277777786
100411,0.14785326444444447
100412,0.02101921344444445
100413,0.24625965333333324
100414,0.08130600338888888
100415,0.07278512569444445
100416,0.2682206877777778
100417,0.3963648827777778
100418,0.30290457
100419,0.5800682830555557
100420,0.1763535233333334
100421,0.07177419147222222
100422,0.48670993694444437
100423,0.39624403166666666
100424,0.5337731755555555
100425,0.023788038694444444
100426,0.5140634175000001
100427,0.011149003252777782
100428,0.4285636672222222
100429,0.5505127299999999
100430,0.1643310647222222
100431,0.47460983527777756
100432,0.09879369672222223
100433,0.36239578805555556
100434,0.7131041677777777
100435,0.17023795530555563
100436,0.1008067368333333
100437,0.1342125186666667
100438,0.23438941194444446
100439,0.03603901655555555
100440,0.41846064111111125
100441,0.5602871108333332
100442,0.46609624305555575
100443,0.1625556456666667
100444,0.9108222222222222
100445,0.7500311383333332
100446,0.5452697466666667
100447,0.026529608277777783
100448,0.07694352013888887
100449,0.1780764538888889
100450,0.4126122905555556
100451,0.2314971577777777
100452,0.33586668500000005
100453,0.15782495833333332
100454,0.03416005072222223
100455,0.08709149472222223
100456,0.32688929666666666
100457,0.09491704441666664
100458,0.26198579611111117
100459,0.5401492552777777
100460,0.18840035333333333
100461,0.6439606411111111
100462,0.2494821811111111
100463,0.08493447300000004
100464,0.6485897786111111
100465,0.10508548024999997
100466,0.03473299563888888
100467,0.710502316111111
100468,0.14723046583333332
100469,0.10338155166666667
100470,0.2533192872222222
100471,0.052850037499999995
100472,0.14164002225000002
100473,0.5668646177777777
100474,0.03126748113888889
100475,0.08636913422222223
100476,0.07412167249999999
100477,0.562097368888889
100478,0.03132741808333333
100479,0.5145924447222222
100480,0.10320984186111112
100481,0.4696326919444444
100482,0.09659039038888889
100483,0.05371572816666667
100484,0.12034000361111113
100485,0.03579062227777778
100486,0.1486787361111111
100487,0.3354001647222222
100488,0.03944037894444445
100489,0.2294355533333333
100490,0.01446853311111111
100491,0.1993638863888889
100492,0.06754154222222222
100493,0.4135103380555556
100494,0.07033383488888886
100495,0.6799605116666668
100496,0.09245954808333334
100497,0.1545566575
100498,0.7209426844444445
100499,0.024379015555555553
100500,0.26609632833333335
100501,0.09413560769444446
100502,0.19864441277777778
100503,0.30131268944444445
100504,0.19403576888888885
100505,0.5095149019444444
100506,0.03470067516666666
100507,0.683835055277778
100508,0.6656483041666668
100509,0.0854677453888889
100510,0.37065228138888884
100511,0.11376440325
100512,0.09156744613888891
100513,0.3141418213888889
100514,0.048502083944444434
100515,0.7724505783333332
100516,0.17053185399999998
100517,0.14499728516666666
100518,0.852223793611111
100519,0.02534705402777777
100520,0.5665808344444446
100521,0.04334764552777778
100522,0.35546409999999995
100523,0.35111909861111124
100524,0.3201957258333334
100525,0.5987256875
100526,0.09298020383333333
100527,0.5957093941666666
100528,0.22316557027777773
100529,0.4524750652777778
100530,0.9229469047222225
100531,0.6366379619444444
100532,0.040685321972222216
100533,0.2743983619444445
100534,0.11998361441666666
100535,0.11120689950000001
100536,0.17745063569444444
100537,0.21635228527777783
100538,0.5248244069444445
100539,0.08363634472222221
100540,0.187076865
100541,0.03466922419444444
100542,0.024413640444444443
100543,0.679179323611111
100544,0.46609468722222225
100545,0.43845093888888886
100546,0.33418835472222225
100547,0.08256561744444445
100548,0.05204939383333334
100549,0.25604678305555556
100550,0.1373490878888889
100551,0.06126511341666666
100552,0.04458228738888889
100553,0.2925631325
100554,0.15718516983333333
100555,0.2330933225
100556,0.8824139480555554
100557,0.5432525233333333
100558,0.5273995716666666
100559,0.05424603419444444
100560,0.23155178666666668
100561,0.1779334763888889
100562,0.10772412791666669
100563,0.09955399122222224
100564,0.10994558794444444
100565,0.07325153886111113
100566,0.8380121283333334
100567,0.6182466002777777
100568,0.07730799013888888
100569,0.06964090463888888
100570,0.12850072741666668
100571,0.7749678686111111
100572,0.27949063277777775
100573,0.10937882144444443
100574,0.15521713116666666
100575,0.22853464027777776
100576,0.04297837366666667
100577,0.2098497877777777
100578,0.45389565333333337
100579,0.49421337611111116
100580,0.18059836972222224
100581,0.12036787602777779
100582,0.5089602122222222
100583,0.1938718325
100584,0.049749262527777775
100585,0.15068920972222224
100586,0.5135627397222223
100587,0.07070242622222221
100588,0.5572252025000001
100589,0.6828433786111111
100590,0.07105065738888888
100591,0.7236579516666665
100592,0.5506721869444444
100593,0.08645027927777779
100594,0.2561240341666666
100595,0.4602171113888888
100596,0.6580215133333333
100597,0.2958799816666667
100598,0.03497615027777778
100599,0.6634406986111111
100600,0.19484938666666662
100601,0.6167113694444445
100602,0.3421430622222222
100603,0.07732490266666664
100604,0.01380331110833333
100605,0.5752274038888889
100606,0.02722817855555555
100607,0.04271003158333334
100608,0.18069553094444443
100609,0.16264575983333332
100610,0.6615991625
100611,0.051625708388888886
100612,0.07723087805555554
100613,0.023992293666666664
100614,0.28043223111111115
100615,0.30538383166666666
100616,0.32451386388888886
100617,0.12175725108333335
100618,0.10547649808333334
100619,0.07225261980555558
100620,0.36821739861111114
100621,0.11058079619444444
100622,0.4122908636111111
100623,0.8081950588888888
100624,0.47465618722222225
100625,0.38103475138888876
100626,0.6138988647222222
100627,0.21124166555555557
100628,0.02558358575
100629,0.2717688761111111
100630,0.5180465466666666
100631,0.6580827227777776
100632,0.15499786766666668
100633,0.1235834533888889
100634,0.038160379916666674
100635,0.27930567944444434
100636,0.056153927722222226
100637,0.6157606124999998
100638,0.1991461111111111
100639,0.10331345175
100640,0.45165928888888895
100641,0.7012293955555556
100642,0.17017205377777772
100643,0.5328546036111111
100644,0.44142012694444444
100645,0.33983494249999996
100646,0.06503277902777777
100647,0.02335699177777777
100648,0.1563045637777778
100649,0.022587372500000005
100650,0.44888375361111105
100651,0.1439651976111111
100652,0.17801219433333337
100653,0.11506909583333329
100654,0.03864455747222223
100655,0.2256018852777778
100656,0.10482171508333334
100657,0.030818133333333338
100658,0.05663408269444444
100659,0.16476980844444447
100660,0.05987262902777778
100661,0.17728546652777777
100662,0.4497388711111112
100663,0.13580238694444446
100664,0.3035119522222221
100665,0.13834659886111111
100666,0.49260912972222226
100667,0.21994537111111112
100668,0.7829201155555556
100669,0.03127620063888889
100670,0.030477613416666674
100671,0.23610206944444442
100672,0.4103222602777778
100673,0.057370675972222215
100674,0.7323234849999999
100675,0.5715050338888888
100676,0.04906338322222222
100677,0.345625301111111
100678,0.6842938283333334
100679,0.10581457838888889
100680,0.8090009874999997
100681,0.01647153583333334
100682,0.1428505737777778
100683,0.7330074702777776
100684,0.1058403625
100685,0.13471370105555558
100686,0.021584605361111116
100687,0.07941712555555552
100688,0.06580952600000002
100689,0.06156013269444446
100690,0.06644179958333335
100691,0.19451508277777782
100692,0.15936569527777775
100693,0.05743429391666666
100694,0.21974021111111114
100695,0.3518052191666667
100696,0.44226818999999995
100697,0.13234155080555554
100698,0.10432887447222221
100699,0.0615020618611111
100700,0.3548079466666667
100701,0.0488289815
100702,0.24443294944444446
100703,0.13924605972222223
100704,0.1443743859444445
100705,0.4620038483333334
100706,0.10123098594444445
100707,0.17652581722222224
100708,0.28680655694444446
100709,0.5236840491666668
100710,0.10555761741666668
100711,0.0822194168888889
100712,0.07036133483333333
100713,0.06942251033333335
100714,0.1280308208888889
100715,0.6128011955555557
100716,0.06461288558333333
100717,0.8619504519444446
100718,0.11998026719444445
100719,0.5383927166666668
100720,0.5326073013888888
100721,0.15301399277777777
100722,0.093338282
100723,0.34271003416666673
100724,0.18386138280555564
100725,0.03923595997222223
100726,0.07394376538888887
100727,0.23517103888888893
100728,0.8218536744444443
100729,0.7288260502777777
100730,0.13833843563888892
100731,0.69893501
100732,0.17520961944444444
100733,0.1669640959722222
100734,0.2467332597222222
100735,0.11706086430555557
100736,0.03824000724999999
100737,0.08304600383333334
100738,0.24253707583333334
100739,0.1586832435
100740,0.03830916280555556
100741,0.09566598472222225
100742,0.3403511905555556
100743,0.05872121869444444
100744,0.039851544861111116
100745,0.04123990547222223
100746,0.44019853333333325
100747,0.04358187494444445
100748,0.05567010447222222
100749,0.4685693002777777
100750,0.6451201125000001
100751,0.3535169249999999
100752,0.23788111638888892
100753,0.054057849000000005
100754,0.2186757038888889
100755,0.2240634888888889
100756,0.7257301636111112
100757,0.05458385272222223
100758,0.14908385316666664
100759,0.22426708111111107
100760,0.36483916222222224
100761,0.17205812999999998
100762,0.2677788913888889
100763,0.6169811336111111
100764,0.29021294944444453
100765,0.7018508333333335
100766,0.16276264027777773
100767,0.1561009797222222
100768,0.14780641049999999
100769,0.048051959194444445
100770,0.14842934500000002
100771,0.2573074536111111
100772,0.023863996388888885
100773,0.05270567047222221
100774,0.1595184845555556
100775,0.23322752944444447
100776,0.15209821194444442
100777,0.056999756166666665
100778,0.1684028938888889
100779,0.011767952225
100780,0.03688298613888888
100781,0.11034209786111113
100782,0.11064391352777778
100783,0.28352108
100784,0.020260656250000002
100785,0.29917342611111114
100786,0.29913706611111107
100787,0.21162656944444447
100788,0.10315278613888888
100789,0.6817022488888891
100790,0.3335833263888889
100791,0.6201558244444443
100792,0.09184722699999999
100793,0.8658198527777777
100794,0.11944405755555557
100795,0.2441715633333333
100796,0.11163646866666668
100797,0.10435931724999999
100798,0.4825980636111111
100799,0.10829125624999998
100800,0.030019000194444437
100801,0.2536574227777777
100802,0.09974599511111115
100803,0.046081012555555564
100804,0.08786168097222224
100805,0.43316660500000004
100806,0.8459274158333333
100807,0.13700770419444447
100808,0.09569381919444447
100809,0.5013255852777779
100810,0.07915538424999996
100811,0.72391368
100812,0.35938678027777776
100813,0.5278488372222223
100814,0.033697164611111115
100815,0.10943617761111109
100816,0.11646201311111108
100817,0.018605953027777778
100818,0.42244245222222215
100819,0.1641284402777778
100820,0.03613753247222222
100821,0.40204876444444454
100822,0.05794843191666668
100823,0.3816124797222223
100824,0.6388835347222223
100825,0.11155058944444443
100826,0.22328774694444448
100827,0.3650783136111111
100828,0.08892270997222222
100829,0.45926007805555563
100830,0.11076846308333334
100831,0.12719283174999996
100832,0.5072086394444445
100833,0.027841846555555556
100834,0.10064731375000001
100835,0.8879722119444444
100836,0.36440352305555546
100837,0.35619957527777785
100838,0.0038353655722222235
100839,0.09134081383333333
100840,0.08999773247222223
100841,0.8801868222222222
100842,0.09982520783333332
100843,0.08567815641666666
100844,0.2714380388888889
100845,0.302712283611111
100846,0.20998915027777776
100847,0.5463162611111113
100848,0.8883546947222223
100849,0.12291100575
100850,0.0712285983888889
100851,0.3006608386111112
100852,0.2238313675
100853,0.7988781205555555
100854,0.0691384022222222
100855,0.05819133052777779
100856,0.4663730097222222
100857,0.09522945180555556
100858,0.12968888027777775
100859,0.5382742055555556
100860,0.7251517775000001
100861,0.04102824344444444
100862,0.1930902088888889
100863,0.7492220391666667
100864,0.7305702450000001
100865,0.06380158044444445
100866,0.013986801702777777
100867,0.12839292080555553
100868,0.15727533708333336
100869,0.645956713888889
100870,0.6006220608333332
100871,0.27731255361111107
100872,0.12584036827777775
100873,0.01434286582222222
100874,0.15618435194444444
100875,0.7348393113888887
100876,0.8604809677777778
100877,0.12845703288888888
100878,0.11563007983333334
100879,0.04891822677777778
100880,0.04801256124999999
100881,0.1249500595
100882,0.18564289555555558
100883,0.32438000027777775
100884,0.12934200294444448
100885,0.3478987119444444
100886,0.4525178197222223
100887,0.3928292725
100888,0.34907996166666655
100889,0.05126285938888888
100890,0.7926034274999999
100891,0.056073901583333335
100892,0.2576517219444445
100893,0.4403109052777779
100894,0.7979357269444445
100895,0.035234683638888896
100896,0.501276221111111
100897,0.13273565902777779
100898,0.1539065618333334
100899,0.050230767555555556
100900,0.4354796555555555
100901,0.09911450055555557
100902,0.7576861194444445
100903,0.12436830238888888
100904,0.17528615722222218
100905,0.6255611905555556
100906,0.04812697161111112
100907,0.13632991625000004
100908,0.07265218125000002
100909,0.40028073666666675
100910,0.30375511305555564
100911,0.09713356969444446
100912,0.1942791269444444
100913,0.7438494533333334
100914,0.022353112333333328
100915,0.2182127202777778
100916,0.20240783055555556
100917,0.04426114080555555
100918,0.8547430280555554
100919,0.6954542816666667
100920,0.030687628388888888
100921,0.06656154408333334
